DT Time,Aircraft(Obj),debug 1,debug 2,debug 3,First_Appearance,Status Count,Airspace Status,Traveled_Direction(degrees),ATIS Transcription Start,ATIS Transcription End,ATIS Transcription Final_Start,ATIS Transcription Final_End,ATIS Transcription_id,ATIS Transcription Text,Approach/Departure Transcription Start,Approach/Departure Transcription End,Approach/Departure Final_Start,Approach/Departure Final_End,Approach/Departure Transcription_id,Approach/Departure Transcription Text,TOWER Transcription Start,TOWER Transcription End,TOWER Final_Start,TOWER Final_End,TOWER Transcription_id,TOWER Transcription Text,is_anomaly,Anomaly_Family,Anomaly_Type
032830Z,"[{'Time': '032830Z', 'Hex': 'ac491d', 'Distance to GSO': 7.213205469, 'Airspace Status': 'Passing', 'Data Source Type': 'adsb_icao', 'Flight Number': 'DAL1292 ', 'Aircraft Registration': 'N891AT', 'Aircraft Type': 'B712', 'Altitude Barometric': '33000', 'Altitude Geometric': 34450.0, 'Ground Speed': 481.1, 'Track': 53.96, 'Barometric Rate': 0.0, 'Squawk Code': 3356.0, 'Emergency': 'none', 'Category': 'A3', 'Latitude': 36.165177, 'Longitude': -80.060412, 'NIC Navigation Integrity Category': 8.0, 'RC Navigation Accuracy Category': 186.0, 'Seen Position': 0.419, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 9.0, 'NAC V': 1.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 10511070, 'Seen': 0.0, 'RSSI': -13.4}, {'Time': '032830Z', 'Hex': 'aae9cf', 'Distance to GSO': 0.215985569, 'Airspace Status': 'Unknown', 'Data Source Type': 'adsb_icao', 'Flight Number': 'N802FG  ', 'Aircraft Registration': 'N802FG', 'Aircraft Type': 'C172', 'Altitude Barometric': '3475', 'Altitude Geometric': 3750.0, 'Ground Speed': 106.3, 'Track': 215.04, 'Barometric Rate': -384.0, 'Squawk Code': 1176.0, 'Emergency': 'none', 'Category': 'A1', 'Latitude': 36.09479, 'Longitude': -79.93477, 'NIC Navigation Integrity Category': 9.0, 'RC Navigation Accuracy Category': 75.0, 'Seen Position': 0.593, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 10.0, 'NAC V': 2.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 7286187, 'Seen': 0.0, 'RSSI': -9.6}]","[{'Flight Number': 'DAL1292 '}, {'Flight Number': 'N802FG  '}]",2,"[{'Distance to GSO': 7.213205469, 'Flight Number': 'DAL1292 ', 'Aircraft Registration': 'N891AT'}, {'Distance to GSO': 0.215985569, 'Flight Number': 'N802FG  ', 'Aircraft Registration': 'N802FG'}]",[],"{'Passing': 1, 'Unknown': 1}","[{'DAL1292 ': 'Passing'}, {'N802FG  ': 'Unknown'}]","[{'DAL1292 ': 45}, {'N802FG  ': 255}]",None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,FALSE,,
032900Z,"[{'Time': '032900Z', 'Hex': 'ac491d', 'Distance to GSO': 6.970599627, 'Airspace Status': 'Passing', 'Data Source Type': 'adsb_icao', 'Flight Number': 'DAL1292 ', 'Aircraft Registration': 'N891AT', 'Aircraft Type': 'B712', 'Altitude Barometric': '33000', 'Altitude Geometric': 34425.0, 'Ground Speed': 481.6, 'Track': 53.87, 'Barometric Rate': 0.0, 'Squawk Code': 3356.0, 'Emergency': 'none', 'Category': 'A3', 'Latitude': 36.204666, 'Longitude': -79.993343, 'NIC Navigation Integrity Category': 8.0, 'RC Navigation Accuracy Category': 186.0, 'Seen Position': 0.238, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 9.0, 'NAC V': 1.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 10511360, 'Seen': 0.0, 'RSSI': -10.1}, {'Time': '032900Z', 'Hex': 'aae9cf', 'Distance to GSO': 0.998304274, 'Airspace Status': 'Unknown', 'Data Source Type': 'adsb_icao', 'Flight Number': 'N802FG  ', 'Aircraft Registration': 'N802FG', 'Aircraft Type': 'C172', 'Altitude Barometric': '3275', 'Altitude Geometric': 3525.0, 'Ground Speed': 105.7, 'Track': 214.59, 'Barometric Rate': -384.0, 'Squawk Code': 1176.0, 'Emergency': 'none', 'Category': 'A1', 'Latitude': 36.082443, 'Longitude': -79.945335, 'NIC Navigation Integrity Category': 9.0, 'RC Navigation Accuracy Category': 75.0, 'Seen Position': 0.15, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 10.0, 'NAC V': 2.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 7286456, 'Seen': 0.1, 'RSSI': -5.9}]","[{'Flight Number': 'DAL1292 '}, {'Flight Number': 'N802FG  '}]",2,"[{'Distance to GSO': 6.970599627, 'Flight Number': 'DAL1292 ', 'Aircraft Registration': 'N891AT'}, {'Distance to GSO': 0.998304274, 'Flight Number': 'N802FG  ', 'Aircraft Registration': 'N802FG'}]",[],"{'Passing': 1, 'Unknown': 1}","[{'DAL1292 ': 'Passing'}, {'N802FG  ': 'Unknown'}]","[{'DAL1292 ': 45}, {'N802FG  ': 255}]","00:28:44, 00:28:53","00:28:52, 00:29:02","03:28:44, 03:28:53","03:28:52, 03:29:02","744, 745","""indicator out of service runway two three r re runway hold short instruction"" | ""contact ground two ont point nine for clearance and taxi anstructn atvi ontia cct you have information hotel""",0:28:47,0:28:59,3:28:47,3:28:59,300,"""e four sibtwo zero two nine two rr ve two zero two eightthoe zero t""",0:28:52,0:28:57,3:28:52,3:28:57,158,"""two zero two nine twosfot level two zero two eight""",FALSE,,
032930Z,"[{'Time': '032930Z', 'Hex': 'ac491d', 'Distance to GSO': 8.804301774, 'Airspace Status': 'Passing', 'Data Source Type': 'adsb_icao', 'Flight Number': 'DAL1292 ', 'Aircraft Registration': 'N891AT', 'Aircraft Type': 'B712', 'Altitude Barometric': '33000', 'Altitude Geometric': 34425.0, 'Ground Speed': 481.6, 'Track': 53.87, 'Barometric Rate': 0.0, 'Squawk Code': 3356.0, 'Emergency': 'none', 'Category': 'A3', 'Latitude': 36.244125, 'Longitude': -79.926395, 'NIC Navigation Integrity Category': 8.0, 'RC Navigation Accuracy Category': 186.0, 'Seen Position': 0.131, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 9.0, 'NAC V': 1.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 10511652, 'Seen': 0.1, 'RSSI': -15.1}, {'Time': '032930Z', 'Hex': 'aae9cf', 'Distance to GSO': 1.868651604, 'Airspace Status': 'Unknown', 'Data Source Type': 'adsb_icao', 'Flight Number': 'N802FG  ', 'Aircraft Registration': 'N802FG', 'Aircraft Type': 'C172', 'Altitude Barometric': '3075', 'Altitude Geometric': 3325.0, 'Ground Speed': 105.1, 'Track': 214.14, 'Barometric Rate': -448.0, 'Squawk Code': 1176.0, 'Emergency': 'none', 'Category': 'A1', 'Latitude': 36.070303, 'Longitude': -79.955457, 'NIC Navigation Integrity Category': 9.0, 'RC Navigation Accuracy Category': 75.0, 'Seen Position': 0.11, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 10.0, 'NAC V': 2.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 7286701, 'Seen': 0.1, 'RSSI': -6.0}]","[{'Flight Number': 'DAL1292 '}, {'Flight Number': 'N802FG  '}]",2,"[{'Distance to GSO': 8.804301774, 'Flight Number': 'DAL1292 ', 'Aircraft Registration': 'N891AT'}, {'Distance to GSO': 1.868651604, 'Flight Number': 'N802FG  ', 'Aircraft Registration': 'N802FG'}]",[],"{'Passing': 1, 'Unknown': 1}","[{'DAL1292 ': 'Passing'}, {'N802FG  ': 'Unknown'}]","[{'DAL1292 ': 45}, {'N802FG  ': 255}]","00:29:06, 00:29:23","00:29:22, 00:30:01","03:29:06, 03:29:23","03:29:22, 03:30:01","746, 747","""trenp aeirport atas information hotel zero two five four zuluwind two two zero at five one zero two five r teperature one seven two doint eigh"" | ""three zero two seven remark   to flee level pressure two four three five three zero zero nine visual approach five right five left and use notice  r mi runway one four three two closed taxi way delta closed between taxi way kilo and taxi way delta one taxi way kilo closed between runway one four and taxi way kilo one taxi way delta one between taxi way delta ad runway five right approach i out of service runway five right approach a""",None,None,None,None,None,None,None,None,None,None,None,None,FALSE,,
033000Z,"[{'Time': '033000Z', 'Hex': 'aae9cf', 'Distance to GSO': 2.734311816, 'Airspace Status': 'Unknown', 'Data Source Type': 'adsb_icao', 'Flight Number': 'N802FG  ', 'Aircraft Registration': 'N802FG', 'Aircraft Type': 'C172', 'Altitude Barometric': '2875', 'Altitude Geometric': 3125.0, 'Ground Speed': 102.1, 'Track': 214.62, 'Barometric Rate': -384.0, 'Squawk Code': 1176.0, 'Emergency': 'none', 'Category': 'A1', 'Latitude': 36.058365, 'Longitude': -79.965591, 'NIC Navigation Integrity Category': 9.0, 'RC Navigation Accuracy Category': 75.0, 'Seen Position': 0.0, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 10.0, 'NAC V': 2.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 7286939, 'Seen': 0.0, 'RSSI': -10.7}, {'Time': '032940Z', 'Hex': 'ac491d', 'Distance to GSO': 9.689534678, 'Airspace Status': 'Passing', 'Data Source Type': 'adsb_icao', 'Flight Number': 'DAL1292 ', 'Aircraft Registration': 'N891AT', 'Aircraft Type': 'B712', 'Altitude Barometric': '33000', 'Altitude Geometric': 34425.0, 'Ground Speed': 480.8, 'Track': 53.8, 'Barometric Rate': 0.0, 'Squawk Code': 3356.0, 'Emergency': 'none', 'Category': 'A3', 'Latitude': 36.256978, 'Longitude': -79.904733, 'NIC Navigation Integrity Category': 8.0, 'RC Navigation Accuracy Category': 186.0, 'Seen Position': 0.442, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 9.0, 'NAC V': 1.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 10511745, 'Seen': 0.2, 'RSSI': -6.9}]","[{'Flight Number': 'N802FG  '}, {'Flight Number': 'DAL1292 '}]",2,"[{'Distance to GSO': 2.734311816, 'Flight Number': 'N802FG  ', 'Aircraft Registration': 'N802FG'}, {'Distance to GSO': 9.689534678, 'Flight Number': 'DAL1292 ', 'Aircraft Registration': 'N891AT'}]",[],"{'Unknown': 1, 'Passing': 1}","[{'N802FG  ': 'Unknown'}, {'DAL1292 ': 'Passing'}]","[{'N802FG  ': 255}, {'DAL1292 ': 45}]",0:00:00,0:00:13,3:30:00,3:30:13,755,"""survice runway five right qi approach indicater out of surfice runway two three r reao runway hold short instruction""",None,None,None,None,None,None,None,None,None,None,None,None,FALSE,,
033030Z,"[{'Time': '033030Z', 'Hex': 'aae9cf', 'Distance to GSO': 3.577296749, 'Airspace Status': 'Unknown', 'Data Source Type': 'adsb_icao', 'Flight Number': 'N802FG  ', 'Aircraft Registration': 'N802FG', 'Aircraft Type': 'C172', 'Altitude Barometric': '2675', 'Altitude Geometric': 2925.0, 'Ground Speed': 101.0, 'Track': 215.74, 'Barometric Rate': -320.0, 'Squawk Code': 1176.0, 'Emergency': 'none', 'Category': 'A1', 'Latitude': 36.046794, 'Longitude': -79.975502, 'NIC Navigation Integrity Category': 9.0, 'RC Navigation Accuracy Category': 75.0, 'Seen Position': 0.037, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 10.0, 'NAC V': 2.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 7287181, 'Seen': 0.0, 'RSSI': -9.9}]",[{'Flight Number': 'N802FG  '}],1,"[{'Distance to GSO': 3.577296749, 'Flight Number': 'N802FG  ', 'Aircraft Registration': 'N802FG'}]",[],{'Unknown': 1},{'N802FG  ': 'Unknown'},{'N802FG  ': 255},"00:30:02, 00:30:11, 00:30:24, 00:00:00, 00:00:14, 00:00:27","00:30:10, 00:30:20, 00:30:40, 00:00:13, 00:00:23, 00:01:22","03:30:02, 03:30:11, 03:30:24, 03:30:00, 03:30:14, 03:30:27","03:30:10, 03:30:20, 03:30:40, 03:30:13, 03:30:23, 03:31:22","748, 749, 750, 755, 756, 757","""and decator out ofh surfice runway two three r rea runway hold short instruction"" | ""contact ground  two o point nine for clearance and taxi insto advise on itial contact you have information hotel"" | ""greairport el ts information hotel zero two five four zulu wind two two zero at fiveo one zero two five thourd rature one seven two doint eigh"" | ""survice runway five right qi approach indicater out of surfice runway two three r reao runway hold short instruction"" | ""contact ground  two o point nine for clearance and taxi insto advis on iitial contact you have information hotel"" | ""greenpo airport a li information hotel zero two five four zulu wind two two zero at five vis  one zero two five thousand cater one seven two point eight a t te zero two seven remarkto see level creasure two four three five three zero zero nine visual approach five right five let nuf no armisio runway one four three two closed taxi way delta closed between taxi way kilo and taxi way deta one taxi way kilo closd between runway one for and taxi way kilo one taxi way delta one between taxi way delta and runway five rght approach  out of service runway five right approach ass""",None,None,None,None,None,None,None,None,None,None,None,None,FALSE,,
033100Z,"[{'Time': '033100Z', 'Hex': 'aae9cf', 'Distance to GSO': 4.356316012, 'Airspace Status': 'Unknown', 'Data Source Type': 'adsb_icao', 'Flight Number': 'N802FG  ', 'Aircraft Registration': 'N802FG', 'Aircraft Type': 'C172', 'Altitude Barometric': '2675', 'Altitude Geometric': 2925.0, 'Ground Speed': 99.4, 'Track': 229.9, 'Barometric Rate': 0.0, 'Squawk Code': 1176.0, 'Emergency': 'none', 'Category': 'A1', 'Latitude': 36.038042, 'Longitude': -79.988299, 'NIC Navigation Integrity Category': 9.0, 'RC Navigation Accuracy Category': 75.0, 'Seen Position': 0.213, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 10.0, 'NAC V': 2.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 7287445, 'Seen': 0.1, 'RSSI': -10.5}]",[{'Flight Number': 'N802FG  '}],1,"[{'Distance to GSO': 4.356316012, 'Flight Number': 'N802FG  ', 'Aircraft Registration': 'N802FG'}]",[],{'Unknown': 1},{'N802FG  ': 'Unknown'},{'N802FG  ': 255},0:30:41,0:31:28,3:30:41,3:31:28,751,"""three zero two seven remarktwo thee level cresture to for three five three zero zero nine visual ap proach five right five left and use normisin runway one four three two closed taxi way delta closed between taxi way kilo and taxi way delta one taxi way kilo closd between runway one for and taxi way kilo one taxi way delta one between taxi way delta and runway five right approach igt sit out of service runway five right precition approach a anticter out of service runway two three righzo re runway hold short instruction""",None,None,None,None,None,None,None,None,None,None,None,None,TRUE,Airborne Anomalies,Go-around ignored â aircraft continues landing when told to go-around
033130Z,"[{'Time': '033130Z', 'Hex': 'aae9cf', 'Distance to GSO': 5.165810018, 'Airspace Status': 'Unknown', 'Data Source Type': 'adsb_icao', 'Flight Number': 'N802FG  ', 'Aircraft Registration': 'N802FG', 'Aircraft Type': 'C172', 'Altitude Barometric': '2675', 'Altitude Geometric': 2925.0, 'Ground Speed': 100.8, 'Track': 229.83, 'Barometric Rate': 0.0, 'Squawk Code': 1176.0, 'Emergency': 'none', 'Category': 'A1', 'Latitude': 36.029058, 'Longitude': -80.00139, 'NIC Navigation Integrity Category': 9.0, 'RC Navigation Accuracy Category': 75.0, 'Seen Position': 0.192, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 10.0, 'NAC V': 2.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 7287711, 'Seen': 0.2, 'RSSI': -19.1}]",[{'Flight Number': 'N802FG  '}],1,"[{'Distance to GSO': 5.165810018, 'Flight Number': 'N802FG  ', 'Aircraft Registration': 'N802FG'}]",[],{'Unknown': 1},{'N802FG  ': 'Unknown'},{'N802FG  ': 255},"00:31:29, 00:01:23","00:31:38, 00:01:31","03:31:29, 03:31:23","03:31:38, 03:31:31","752, 758","""contactro two one poinat nine for clearance and taxi and at li on initial contact you have information hotel"" | ""and decaper out of service runway two three re runway hold short instructions""",None,None,None,None,None,None,None,None,None,None,None,None,FALSE,,
033200Z,"[{'Time': '033200Z', 'Hex': 'aae9cf', 'Distance to GSO': 5.976317965, 'Airspace Status': 'Unknown', 'Data Source Type': 'adsb_icao', 'Flight Number': 'N802FG  ', 'Aircraft Registration': 'N802FG', 'Aircraft Type': 'C172', 'Altitude Barometric': '2675', 'Altitude Geometric': 2925.0, 'Ground Speed': 99.4, 'Track': 229.9, 'Barometric Rate': 0.0, 'Squawk Code': 1176.0, 'Emergency': 'none', 'Category': 'A1', 'Latitude': 36.020142, 'Longitude': -80.0144, 'NIC Navigation Integrity Category': 9.0, 'RC Navigation Accuracy Category': 75.0, 'Seen Position': 0.304, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 10.0, 'NAC V': 2.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 7287968, 'Seen': 0.0, 'RSSI': -16.9}]",[{'Flight Number': 'N802FG  '}],1,"[{'Distance to GSO': 5.976317965, 'Flight Number': 'N802FG  ', 'Aircraft Registration': 'N802FG'}]",[],{'Unknown': 1},{'N802FG  ': 'Unknown'},{'N802FG  ': 255},"00:31:42, 00:31:48, 00:01:32, 00:01:45","00:31:47, 00:31:52, 00:01:41, 00:02:40","03:31:42, 03:31:48, 03:31:32, 03:31:45","03:31:47, 03:31:52, 03:31:41, 03:32:40","753, 754, 759, 760","""gren airport etis information hotel zero two five four zulu"" | ""zero and five"" | ""contactround two one poinat nine for clearance and taxi and at li on initial contact you have information hotel"" | ""green po airport a information hotel zero two five four zulu wind two two zero ad five  he one zero two five thousand scaterone seven two point eight an ti  thre zero two seven remark to pee level cressure two four three five three zero zero nine visual approach five right five left and rus no air mision runway one four three two close taxi way delta close between taxi way kilo and taxi way delta one taxi way kilo close between runway one fou and taxi way kilo one taxi way delta one between taxi way delta and runway five right approach  out of service runway five right approach a""",None,None,None,None,None,None,None,None,None,None,None,None,FALSE,,
033230Z,"[{'Time': '033230Z', 'Hex': 'aae9cf', 'Distance to GSO': 6.796316364, 'Airspace Status': 'Unknown', 'Data Source Type': 'adsb_icao', 'Flight Number': 'N802FG  ', 'Aircraft Registration': 'N802FG', 'Aircraft Type': 'C172', 'Altitude Barometric': '2675', 'Altitude Geometric': 2925.0, 'Ground Speed': 100.1, 'Track': 230.27, 'Barometric Rate': 0.0, 'Squawk Code': 1176.0, 'Emergency': 'none', 'Category': 'A1', 'Latitude': 36.011215, 'Longitude': -80.027561, 'NIC Navigation Integrity Category': 9.0, 'RC Navigation Accuracy Category': 75.0, 'Seen Position': 0.107, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 10.0, 'NAC V': 2.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 7288201, 'Seen': 0.1, 'RSSI': -12.6}, {'Time': '033230Z', 'Hex': 'abbbae', 'Distance to GSO': 7.837989576, 'Airspace Status': 'Passing', 'Data Source Type': 'adsb_icao', 'Flight Number': 'UAL2235 ', 'Aircraft Registration': 'N855UA', 'Aircraft Type': 'A319', 'Altitude Barometric': '36975', 'Altitude Geometric': 38450.0, 'Ground Speed': 460.8, 'Track': 53.83, 'Barometric Rate': 0.0, 'Squawk Code': 4050.0, 'Emergency': 'none', 'Category': 'A3', 'Latitude': 36.149861, 'Longitude': -80.085482, 'NIC Navigation Integrity Category': 8.0, 'RC Navigation Accuracy Category': 186.0, 'Seen Position': 0.333, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 9.0, 'NAC V': 1.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 12744293, 'Seen': 0.2, 'RSSI': -10.4}]","[{'Flight Number': 'N802FG  '}, {'Flight Number': 'UAL2235 '}]",2,"[{'Distance to GSO': 6.796316364, 'Flight Number': 'N802FG  ', 'Aircraft Registration': 'N802FG'}, {'Distance to GSO': 7.837989576, 'Flight Number': 'UAL2235 ', 'Aircraft Registration': 'N855UA'}]",['UAL2235 '],"{'Unknown': 1, 'Passing': 1}","[{'N802FG  ': 'Unknown'}, {'UAL2235 ': 'Passing'}]",[{'N802FG  ': 255}],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,FALSE,,
033300Z,"[{'Time': '033300Z', 'Hex': 'abbbae', 'Distance to GSO': 6.770792609, 'Airspace Status': 'Passing', 'Data Source Type': 'adsb_icao', 'Flight Number': 'UAL2235 ', 'Aircraft Registration': 'N855UA', 'Aircraft Type': 'A319', 'Altitude Barometric': '37000', 'Altitude Geometric': 38450.0, 'Ground Speed': 460.2, 'Track': 53.93, 'Barometric Rate': 0.0, 'Squawk Code': 4050.0, 'Emergency': 'none', 'Category': 'A3', 'Latitude': 36.187683, 'Longitude': -80.021553, 'NIC Navigation Integrity Category': 8.0, 'RC Navigation Accuracy Category': 186.0, 'Seen Position': 0.23, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 9.0, 'NAC V': 1.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 12744590, 'Seen': 0.0, 'RSSI': -7.8}, {'Time': '033300Z', 'Hex': 'aae9cf', 'Distance to GSO': 7.613436032, 'Airspace Status': 'Unknown', 'Data Source Type': 'adsb_icao', 'Flight Number': 'N802FG  ', 'Aircraft Registration': 'N802FG', 'Aircraft Type': 'C172', 'Altitude Barometric': '2675', 'Altitude Geometric': 2925.0, 'Ground Speed': 100.9, 'Track': 230.63, 'Barometric Rate': 0.0, 'Squawk Code': 1176.0, 'Emergency': 'none', 'Category': 'A1', 'Latitude': 36.00238, 'Longitude': -80.040665, 'NIC Navigation Integrity Category': 9.0, 'RC Navigation Accuracy Category': 75.0, 'Seen Position': 0.058, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 10.0, 'NAC V': 2.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 7288424, 'Seen': 0.1, 'RSSI': -18.6}, {'Time': '033300Z', 'Hex': '~2c1261', 'Distance to GSO': 0.190658242, 'Airspace Status': 'Unknown', 'Data Source Type': 'tisb_trackfile', 'Flight Number': nan, 'Aircraft Registration': nan, 'Aircraft Type': nan, 'Altitude Barometric': nan, 'Altitude Geometric': nan, 'Ground Speed': nan, 'Track': nan, 'Barometric Rate': nan, 'Squawk Code': nan, 'Emergency': nan, 'Category': nan, 'Latitude': nan, 'Longitude': nan, 'NIC Navigation Integrity Category': nan, 'RC Navigation Accuracy Category': nan, 'Seen Position': nan, 'Version': nan, 'NIC Baro': nan, 'NAC P': 6.0, 'NAC V': nan, 'SIL Source Integrity Level': 2.0, 'SIL Type': 'unknown', 'GVA': nan, 'SDA System Design Assurance': nan, 'Alert': 0.0, 'SPI': 1.0, 'MLAT': '[]', 'TISB': ""['nac_p', 'sil', 'sil_type']"", 'Messages': 60, 'Seen': 10.5, 'RSSI': -24.6}]","[{'Flight Number': 'UAL2235 '}, {'Flight Number': 'N802FG  '}, {'Flight Number': nan}]",3,"[{'Distance to GSO': 6.770792609, 'Flight Number': 'UAL2235 ', 'Aircraft Registration': 'N855UA'}, {'Distance to GSO': 7.613436032, 'Flight Number': 'N802FG  ', 'Aircraft Registration': 'N802FG'}, {'Distance to GSO': 0.190658242, 'Flight Number': nan, 'Aircraft Registration': nan}]",[],"{'Passing': 1, 'Unknown': 2}","[{'UAL2235 ': 'Passing'}, {'N802FG  ': 'Unknown'}, {nan: 'Unknown'}]","[{'UAL2235 ': 45}, {'N802FG  ': 255}, {nan: None}]","00:02:41, 00:02:50","00:02:49, 00:02:59","03:32:41, 03:32:50","03:32:49, 03:32:59","761, 762","""indicater out of service runway two three rea runway hold short instruction"" | ""contact ground  two n point nine fer clearance and taxi andtcn atvi on initial contact you have information hotel""",None,None,None,None,None,None,None,None,None,None,None,None,FALSE,,
