template,prompt,target,meta_json
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> ASA1087, <ALT> 3000ft, <RWY> 05L, <DIST> 18.5NM [Pilot]: Greensboro Approach, <F#> ASA1087, level 10000 feet, inbound for landing.","[ATC]: ASA1087, radar contact, descend and maintain 3000, expect ILS Runway 05L.","{""callsign"": ""ASA1087"", ""pilot_alt"": 10000, ""assign_alt"": 3000, ""dist_nm"": 18.5, ""dist_mi"": 15, ""rwy"": ""05L"", ""hs_rwy"": ""05R"", ""wind_dir"": 290, ""wind_spd"": 8, ""gate"": ""C1"", ""route"": ""Hotel, Foxtrot, Echo""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> UAL2349, <ALT> 6000ft, <RWY> 23R, <DIST> 22.2NM [Pilot]: Greensboro Approach, <F#> UAL2349, level 7000 feet, inbound for landing.","[ATC]: UAL2349, radar contact, descend and maintain 6000, expect ILS Runway 23R.","{""callsign"": ""UAL2349"", ""pilot_alt"": 7000, ""assign_alt"": 6000, ""dist_nm"": 22.2, ""dist_mi"": 15, ""rwy"": ""23R"", ""hs_rwy"": ""05R"", ""wind_dir"": 190, ""wind_spd"": 6, ""gate"": ""C5"", ""route"": ""Golf, Hotel, Foxtrot""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> UAL8654, <TXWY> Echo, Lima, Foxtrot, <GATE> A1 [Pilot]: Greensboro Ground, <F#> UAL8654, clear of active, request taxi to Gate <GATE> A1.","[ATC]: UAL8654, taxi to Gate A1 via Echo, Lima, Foxtrot.","{""callsign"": ""UAL8654"", ""pilot_alt"": 10000, ""assign_alt"": 6000, ""dist_nm"": 7.0, ""dist_mi"": 7, ""rwy"": ""05L"", ""hs_rwy"": ""23R"", ""wind_dir"": 290, ""wind_spd"": 11, ""gate"": ""A1"", ""route"": ""Echo, Lima, Foxtrot""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> ASA3621, <WIND> 260 at 5, <RWY> 05L, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> ASA3621, <DIST> 15 miles out.","[ATC]: ASA3621, wind 260 at 5, Runway 05L cleared to land.","{""callsign"": ""ASA3621"", ""pilot_alt"": 7000, ""assign_alt"": 6000, ""dist_nm"": 16.4, ""dist_mi"": 15, ""rwy"": ""05L"", ""hs_rwy"": ""23R"", ""wind_dir"": 260, ""wind_spd"": 5, ""gate"": ""A1"", ""route"": ""Lima, Echo""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> N54F, <TXWY> Juliet, Hotel, Bravo, <GATE> D4 [Pilot]: Greensboro Ground, <F#> N54F, clear of active, request taxi to Gate <GATE> D4.","[ATC]: N54F, taxi to Gate D4 via Juliet, Hotel, Bravo.","{""callsign"": ""N54F"", ""pilot_alt"": 10000, ""assign_alt"": 4000, ""dist_nm"": 12.7, ""dist_mi"": 13, ""rwy"": ""05L"", ""hs_rwy"": ""05R"", ""wind_dir"": 280, ""wind_spd"": 7, ""gate"": ""D4"", ""route"": ""Juliet, Hotel, Bravo""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> N9274X, <ALT> 6000ft, <RWY> 14, <DIST> 21.4NM [Pilot]: Greensboro Approach, <F#> N9274X, level 6000 feet, inbound for landing.","[ATC]: N9274X, radar contact, descend and maintain 6000, expect ILS Runway 14.","{""callsign"": ""N9274X"", ""pilot_alt"": 6000, ""assign_alt"": 6000, ""dist_nm"": 21.4, ""dist_mi"": 15, ""rwy"": ""14"", ""hs_rwy"": ""05R"", ""wind_dir"": 240, ""wind_spd"": 12, ""gate"": ""C1"", ""route"": ""Bravo, Foxtrot""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> ASA3159, <GATE> C1, <RWY> 14, <TXWY> Alpha, Juliet, <HSRWY> 23L [Pilot]: Greensboro Ground, <F#> ASA3159, at Gate <GATE> C1, request taxi to Runway <RWY> 14.","[ATC]: ASA3159, taxi to Runway 14 via Alpha, Juliet, hold short of Runway 23L.","{""callsign"": ""ASA3159"", ""pilot_alt"": 10000, ""assign_alt"": 4000, ""dist_nm"": 24.4, ""dist_mi"": 15, ""rwy"": ""14"", ""hs_rwy"": ""23L"", ""wind_dir"": 220, ""wind_spd"": 7, ""gate"": ""C1"", ""route"": ""Alpha, Juliet""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> N5188D, <TXWY> Juliet, Lima, Delta, <GATE> D2 [Pilot]: Greensboro Ground, <F#> N5188D, clear of active, request taxi to Gate <GATE> D2.","[ATC]: N5188D, taxi to Gate D2 via Juliet, Lima, Delta.","{""callsign"": ""N5188D"", ""pilot_alt"": 9000, ""assign_alt"": 3000, ""dist_nm"": 5.3, ""dist_mi"": 5, ""rwy"": ""23L"", ""hs_rwy"": ""05R"", ""wind_dir"": 180, ""wind_spd"": 5, ""gate"": ""D2"", ""route"": ""Juliet, Lima, Delta""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> AAL7581, <ALT> 6000ft, <RWY> 32, <DIST> 5.1NM [Pilot]: Greensboro Approach, <F#> AAL7581, level 10000 feet, inbound for landing.","[ATC]: AAL7581, radar contact, descend and maintain 6000, expect ILS Runway 32.","{""callsign"": ""AAL7581"", ""pilot_alt"": 10000, ""assign_alt"": 6000, ""dist_nm"": 5.1, ""dist_mi"": 5, ""rwy"": ""32"", ""hs_rwy"": ""05R"", ""wind_dir"": 220, ""wind_spd"": 9, ""gate"": ""B4"", ""route"": ""Lima, Golf, Alpha""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> SWA186, <GATE> C5, <RWY> 05R, <TXWY> Alpha, Bravo, Foxtrot, <HSRWY> 23L [Pilot]: Greensboro Ground, <F#> SWA186, at Gate <GATE> C5, request taxi to Runway <RWY> 05R.","[ATC]: SWA186, taxi to Runway 05R via Alpha, Bravo, Foxtrot, hold short of Runway 23L.","{""callsign"": ""SWA186"", ""pilot_alt"": 7000, ""assign_alt"": 5000, ""dist_nm"": 8.6, ""dist_mi"": 9, ""rwy"": ""05R"", ""hs_rwy"": ""23L"", ""wind_dir"": 270, ""wind_spd"": 12, ""gate"": ""C5"", ""route"": ""Alpha, Bravo, Foxtrot""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> AAL291, <TXWY> Echo, Juliet, Foxtrot, <GATE> D4 [Pilot]: Greensboro Ground, <F#> AAL291, clear of active, request taxi to Gate <GATE> D4.","[ATC]: AAL291, taxi to Gate D4 via Echo, Juliet, Foxtrot.","{""callsign"": ""AAL291"", ""pilot_alt"": 9000, ""assign_alt"": 5000, ""dist_nm"": 12.2, ""dist_mi"": 12, ""rwy"": ""05L"", ""hs_rwy"": ""23L"", ""wind_dir"": 250, ""wind_spd"": 9, ""gate"": ""D4"", ""route"": ""Echo, Juliet, Foxtrot""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> ASA6692, <GATE> A3, <RWY> 14, <TXWY> Bravo, Charlie, <HSRWY> 05L [Pilot]: Greensboro Ground, <F#> ASA6692, at Gate <GATE> A3, request taxi to Runway <RWY> 14.","[ATC]: ASA6692, taxi to Runway 14 via Bravo, Charlie, hold short of Runway 05L.","{""callsign"": ""ASA6692"", ""pilot_alt"": 6000, ""assign_alt"": 3000, ""dist_nm"": 4.9, ""dist_mi"": 5, ""rwy"": ""14"", ""hs_rwy"": ""05L"", ""wind_dir"": 220, ""wind_spd"": 11, ""gate"": ""A3"", ""route"": ""Bravo, Charlie""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> UAL8323, <GATE> D4, <RWY> 23L, <TXWY> Kilo, Hotel, <HSRWY> 23R [Pilot]: Greensboro Ground, <F#> UAL8323, at Gate <GATE> D4, request taxi to Runway <RWY> 23L.","[ATC]: UAL8323, taxi to Runway 23L via Kilo, Hotel, hold short of Runway 23R.","{""callsign"": ""UAL8323"", ""pilot_alt"": 10000, ""assign_alt"": 3000, ""dist_nm"": 10.4, ""dist_mi"": 10, ""rwy"": ""23L"", ""hs_rwy"": ""23R"", ""wind_dir"": 190, ""wind_spd"": 11, ""gate"": ""D4"", ""route"": ""Kilo, Hotel""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> DAL9727, <GATE> A3, <RWY> 23L, <TXWY> Hotel, Charlie, Alpha, <HSRWY> 05R [Pilot]: Greensboro Ground, <F#> DAL9727, at Gate <GATE> A3, request taxi to Runway <RWY> 23L.","[ATC]: DAL9727, taxi to Runway 23L via Hotel, Charlie, Alpha, hold short of Runway 05R.","{""callsign"": ""DAL9727"", ""pilot_alt"": 10000, ""assign_alt"": 4000, ""dist_nm"": 4.8, ""dist_mi"": 5, ""rwy"": ""23L"", ""hs_rwy"": ""05R"", ""wind_dir"": 230, ""wind_spd"": 7, ""gate"": ""A3"", ""route"": ""Hotel, Charlie, Alpha""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> UAL6110, <GATE> A5, <RWY> 05R, <TXWY> Foxtrot, Charlie, Alpha, <HSRWY> 05L [Pilot]: Greensboro Ground, <F#> UAL6110, at Gate <GATE> A5, request taxi to Runway <RWY> 05R.","[ATC]: UAL6110, taxi to Runway 05R via Foxtrot, Charlie, Alpha, hold short of Runway 05L.","{""callsign"": ""UAL6110"", ""pilot_alt"": 9000, ""assign_alt"": 4000, ""dist_nm"": 14.7, ""dist_mi"": 15, ""rwy"": ""05R"", ""hs_rwy"": ""05L"", ""wind_dir"": 300, ""wind_spd"": 11, ""gate"": ""A5"", ""route"": ""Foxtrot, Charlie, Alpha""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> ASA2431, <ALT> 5000ft, <RWY> 23L, <DIST> 4.8NM [Pilot]: Greensboro Approach, <F#> ASA2431, level 10000 feet, inbound for landing.","[ATC]: ASA2431, radar contact, descend and maintain 5000, expect ILS Runway 23L.","{""callsign"": ""ASA2431"", ""pilot_alt"": 10000, ""assign_alt"": 5000, ""dist_nm"": 4.8, ""dist_mi"": 5, ""rwy"": ""23L"", ""hs_rwy"": ""14"", ""wind_dir"": 260, ""wind_spd"": 5, ""gate"": ""C3"", ""route"": ""Delta, Echo, Charlie""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> DAL4922, <TXWY> Echo, Alpha, Foxtrot, <GATE> A3 [Pilot]: Greensboro Ground, <F#> DAL4922, clear of active, request taxi to Gate <GATE> A3.","[ATC]: DAL4922, taxi to Gate A3 via Echo, Alpha, Foxtrot.","{""callsign"": ""DAL4922"", ""pilot_alt"": 6000, ""assign_alt"": 6000, ""dist_nm"": 4.9, ""dist_mi"": 5, ""rwy"": ""32"", ""hs_rwy"": ""05L"", ""wind_dir"": 200, ""wind_spd"": 13, ""gate"": ""A3"", ""route"": ""Echo, Alpha, Foxtrot""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> JBU3939, <GATE> B6, <RWY> 23L, <TXWY> Juliet, Foxtrot, Golf, <HSRWY> 05L [Pilot]: Greensboro Ground, <F#> JBU3939, at Gate <GATE> B6, request taxi to Runway <RWY> 23L.","[ATC]: JBU3939, taxi to Runway 23L via Juliet, Foxtrot, Golf, hold short of Runway 05L.","{""callsign"": ""JBU3939"", ""pilot_alt"": 6000, ""assign_alt"": 5000, ""dist_nm"": 18.3, ""dist_mi"": 15, ""rwy"": ""23L"", ""hs_rwy"": ""05L"", ""wind_dir"": 230, ""wind_spd"": 9, ""gate"": ""B6"", ""route"": ""Juliet, Foxtrot, Golf""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> DAL928, <ALT> 5000ft, <RWY> 05L, <DIST> 5.2NM [Pilot]: Greensboro Approach, <F#> DAL928, level 9000 feet, inbound for landing.","[ATC]: DAL928, radar contact, descend and maintain 5000, expect ILS Runway 05L.","{""callsign"": ""DAL928"", ""pilot_alt"": 9000, ""assign_alt"": 5000, ""dist_nm"": 5.2, ""dist_mi"": 5, ""rwy"": ""05L"", ""hs_rwy"": ""23R"", ""wind_dir"": 260, ""wind_spd"": 9, ""gate"": ""B2"", ""route"": ""Alpha, Kilo""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> FFT1249, <TXWY> Lima, Charlie, <GATE> C3 [Pilot]: Greensboro Ground, <F#> FFT1249, clear of active, request taxi to Gate <GATE> C3.","[ATC]: FFT1249, taxi to Gate C3 via Lima, Charlie.","{""callsign"": ""FFT1249"", ""pilot_alt"": 10000, ""assign_alt"": 3000, ""dist_nm"": 20.3, ""dist_mi"": 15, ""rwy"": ""32"", ""hs_rwy"": ""05R"", ""wind_dir"": 290, ""wind_spd"": 5, ""gate"": ""C3"", ""route"": ""Lima, Charlie""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> UAL3997, <ALT> 4000ft, <RWY> 23R, <DIST> 15.1NM [Pilot]: Greensboro Approach, <F#> UAL3997, level 10000 feet, inbound for landing.","[ATC]: UAL3997, radar contact, descend and maintain 4000, expect ILS Runway 23R.","{""callsign"": ""UAL3997"", ""pilot_alt"": 10000, ""assign_alt"": 4000, ""dist_nm"": 15.1, ""dist_mi"": 15, ""rwy"": ""23R"", ""hs_rwy"": ""32"", ""wind_dir"": 310, ""wind_spd"": 11, ""gate"": ""B2"", ""route"": ""Lima, Charlie, Kilo""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> N165B, <WIND> 240 at 6, <RWY> 32, <DIST> 8mi [Pilot]: Greensboro Tower, <F#> N165B, <DIST> 8 miles out.","[ATC]: N165B, wind 240 at 6, Runway 32 cleared to land.","{""callsign"": ""N165B"", ""pilot_alt"": 7000, ""assign_alt"": 4000, ""dist_nm"": 7.8, ""dist_mi"": 8, ""rwy"": ""32"", ""hs_rwy"": ""05R"", ""wind_dir"": 240, ""wind_spd"": 6, ""gate"": ""C1"", ""route"": ""Hotel, Echo""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> ASA1478, <WIND> 330 at 6, <RWY> 23R, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> ASA1478, <DIST> 15 miles out.","[ATC]: ASA1478, wind 330 at 6, Runway 23R cleared to land.","{""callsign"": ""ASA1478"", ""pilot_alt"": 7000, ""assign_alt"": 4000, ""dist_nm"": 18.1, ""dist_mi"": 15, ""rwy"": ""23R"", ""hs_rwy"": ""05R"", ""wind_dir"": 330, ""wind_spd"": 6, ""gate"": ""B6"", ""route"": ""Hotel, Juliet""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> FFT2656, <TXWY> Lima, Juliet, <GATE> A1 [Pilot]: Greensboro Ground, <F#> FFT2656, clear of active, request taxi to Gate <GATE> A1.","[ATC]: FFT2656, taxi to Gate A1 via Lima, Juliet.","{""callsign"": ""FFT2656"", ""pilot_alt"": 7000, ""assign_alt"": 6000, ""dist_nm"": 13.9, ""dist_mi"": 14, ""rwy"": ""32"", ""hs_rwy"": ""14"", ""wind_dir"": 190, ""wind_spd"": 6, ""gate"": ""A1"", ""route"": ""Lima, Juliet""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> JBU1601, <GATE> A1, <RWY> 05R, <TXWY> Alpha, Hotel, <HSRWY> 23L [Pilot]: Greensboro Ground, <F#> JBU1601, at Gate <GATE> A1, request taxi to Runway <RWY> 05R.","[ATC]: JBU1601, taxi to Runway 05R via Alpha, Hotel, hold short of Runway 23L.","{""callsign"": ""JBU1601"", ""pilot_alt"": 7000, ""assign_alt"": 5000, ""dist_nm"": 10.0, ""dist_mi"": 10, ""rwy"": ""05R"", ""hs_rwy"": ""23L"", ""wind_dir"": 300, ""wind_spd"": 7, ""gate"": ""A1"", ""route"": ""Alpha, Hotel""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> FFT9996, <ALT> 3000ft, <RWY> 23L, <DIST> 17.0NM [Pilot]: Greensboro Approach, <F#> FFT9996, level 7000 feet, inbound for landing.","[ATC]: FFT9996, radar contact, descend and maintain 3000, expect ILS Runway 23L.","{""callsign"": ""FFT9996"", ""pilot_alt"": 7000, ""assign_alt"": 3000, ""dist_nm"": 17.0, ""dist_mi"": 15, ""rwy"": ""23L"", ""hs_rwy"": ""23R"", ""wind_dir"": 310, ""wind_spd"": 5, ""gate"": ""A5"", ""route"": ""Alpha, Echo""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> ASA723, <ALT> 5000ft, <RWY> 05L, <DIST> 19.8NM [Pilot]: Greensboro Approach, <F#> ASA723, level 6000 feet, inbound for landing.","[ATC]: ASA723, radar contact, descend and maintain 5000, expect ILS Runway 05L.","{""callsign"": ""ASA723"", ""pilot_alt"": 6000, ""assign_alt"": 5000, ""dist_nm"": 19.8, ""dist_mi"": 15, ""rwy"": ""05L"", ""hs_rwy"": ""14"", ""wind_dir"": 230, ""wind_spd"": 12, ""gate"": ""D2"", ""route"": ""Juliet, Delta, Charlie""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> JBU1101, <TXWY> Delta, Foxtrot, <GATE> B6 [Pilot]: Greensboro Ground, <F#> JBU1101, clear of active, request taxi to Gate <GATE> B6.","[ATC]: JBU1101, taxi to Gate B6 via Delta, Foxtrot.","{""callsign"": ""JBU1101"", ""pilot_alt"": 7000, ""assign_alt"": 4000, ""dist_nm"": 7.5, ""dist_mi"": 8, ""rwy"": ""05L"", ""hs_rwy"": ""05R"", ""wind_dir"": 220, ""wind_spd"": 9, ""gate"": ""B6"", ""route"": ""Delta, Foxtrot""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> JBU1829, <TXWY> Kilo, Delta, <GATE> A1 [Pilot]: Greensboro Ground, <F#> JBU1829, clear of active, request taxi to Gate <GATE> A1.","[ATC]: JBU1829, taxi to Gate A1 via Kilo, Delta.","{""callsign"": ""JBU1829"", ""pilot_alt"": 10000, ""assign_alt"": 6000, ""dist_nm"": 12.7, ""dist_mi"": 13, ""rwy"": ""14"", ""hs_rwy"": ""23L"", ""wind_dir"": 250, ""wind_spd"": 15, ""gate"": ""A1"", ""route"": ""Kilo, Delta""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> UAL3569, <GATE> A1, <RWY> 32, <TXWY> Hotel, Lima, Golf, <HSRWY> 23R [Pilot]: Greensboro Ground, <F#> UAL3569, at Gate <GATE> A1, request taxi to Runway <RWY> 32.","[ATC]: UAL3569, taxi to Runway 32 via Hotel, Lima, Golf, hold short of Runway 23R.","{""callsign"": ""UAL3569"", ""pilot_alt"": 7000, ""assign_alt"": 5000, ""dist_nm"": 9.7, ""dist_mi"": 10, ""rwy"": ""32"", ""hs_rwy"": ""23R"", ""wind_dir"": 250, ""wind_spd"": 4, ""gate"": ""A1"", ""route"": ""Hotel, Lima, Golf""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> N54B, <TXWY> Alpha, Delta, Juliet, <GATE> A3 [Pilot]: Greensboro Ground, <F#> N54B, clear of active, request taxi to Gate <GATE> A3.","[ATC]: N54B, taxi to Gate A3 via Alpha, Delta, Juliet.","{""callsign"": ""N54B"", ""pilot_alt"": 8000, ""assign_alt"": 3000, ""dist_nm"": 15.9, ""dist_mi"": 15, ""rwy"": ""05R"", ""hs_rwy"": ""23L"", ""wind_dir"": 280, ""wind_spd"": 8, ""gate"": ""A3"", ""route"": ""Alpha, Delta, Juliet""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> UAL6403, <ALT> 5000ft, <RWY> 23L, <DIST> 18.3NM [Pilot]: Greensboro Approach, <F#> UAL6403, level 9000 feet, inbound for landing.","[ATC]: UAL6403, radar contact, descend and maintain 5000, expect ILS Runway 23L.","{""callsign"": ""UAL6403"", ""pilot_alt"": 9000, ""assign_alt"": 5000, ""dist_nm"": 18.3, ""dist_mi"": 15, ""rwy"": ""23L"", ""hs_rwy"": ""32"", ""wind_dir"": 300, ""wind_spd"": 16, ""gate"": ""A5"", ""route"": ""Kilo, Bravo, Charlie""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> ASA8363, <ALT> 4000ft, <RWY> 05R, <DIST> 3.3NM [Pilot]: Greensboro Approach, <F#> ASA8363, level 8000 feet, inbound for landing.","[ATC]: ASA8363, radar contact, descend and maintain 4000, expect ILS Runway 05R.","{""callsign"": ""ASA8363"", ""pilot_alt"": 8000, ""assign_alt"": 4000, ""dist_nm"": 3.3, ""dist_mi"": 3, ""rwy"": ""05R"", ""hs_rwy"": ""05L"", ""wind_dir"": 300, ""wind_spd"": 10, ""gate"": ""C3"", ""route"": ""Charlie, Kilo""}"
