template,prompt,target,meta_json
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> UAL2806, <ALT> 6000ft, <RWY> 14, <DIST> 17.9NM [Pilot]: Greensboro Approach, <F#> UAL2806, level 7000 feet, inbound for landing.","[ATC]: UAL2806, radar contact, descend and maintain 6000, expect ILS Runway 14.","{""callsign"": ""UAL2806"", ""pilot_alt"": 7000, ""assign_alt"": 6000, ""dist_nm"": 17.9, ""dist_mi"": 15, ""rwy"": ""14"", ""hs_rwy"": ""05R"", ""wind_dir"": 190, ""wind_spd"": 15, ""gate"": ""C1"", ""route"": ""Echo, Juliet, Hotel""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> AAL7803, <ALT> 5000ft, <RWY> 05R, <DIST> 14.3NM [Pilot]: Greensboro Approach, <F#> AAL7803, level 9000 feet, inbound for landing.","[ATC]: AAL7803, radar contact, descend and maintain 5000, expect ILS Runway 05R.","{""callsign"": ""AAL7803"", ""pilot_alt"": 9000, ""assign_alt"": 5000, ""dist_nm"": 14.3, ""dist_mi"": 14, ""rwy"": ""05R"", ""hs_rwy"": ""14"", ""wind_dir"": 250, ""wind_spd"": 13, ""gate"": ""A1"", ""route"": ""Hotel, Alpha, Kilo""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> UAL53, <TXWY> Bravo, Lima, Kilo, <GATE> A3 [Pilot]: Greensboro Ground, <F#> UAL53, clear of active, request taxi to Gate <GATE> A3.","[ATC]: UAL53, taxi to Gate A3 via Bravo, Lima, Kilo.","{""callsign"": ""UAL53"", ""pilot_alt"": 8000, ""assign_alt"": 5000, ""dist_nm"": 15.3, ""dist_mi"": 15, ""rwy"": ""05R"", ""hs_rwy"": ""23L"", ""wind_dir"": 320, ""wind_spd"": 13, ""gate"": ""A3"", ""route"": ""Bravo, Lima, Kilo""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> AAL1654, <WIND> 250 at 15, <RWY> 32, <DIST> 13mi [Pilot]: Greensboro Tower, <F#> AAL1654, <DIST> 13 miles out.","[ATC]: AAL1654, wind 250 at 15, Runway 32 cleared to land.","{""callsign"": ""AAL1654"", ""pilot_alt"": 10000, ""assign_alt"": 3000, ""dist_nm"": 12.8, ""dist_mi"": 13, ""rwy"": ""32"", ""hs_rwy"": ""05R"", ""wind_dir"": 250, ""wind_spd"": 15, ""gate"": ""A1"", ""route"": ""Hotel, Delta, Juliet""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> AAL4273, <TXWY> Alpha, Golf, Lima, <GATE> C1 [Pilot]: Greensboro Ground, <F#> AAL4273, clear of active, request taxi to Gate <GATE> C1.","[ATC]: AAL4273, taxi to Gate C1 via Alpha, Golf, Lima.","{""callsign"": ""AAL4273"", ""pilot_alt"": 6000, ""assign_alt"": 4000, ""dist_nm"": 9.0, ""dist_mi"": 9, ""rwy"": ""05L"", ""hs_rwy"": ""05R"", ""wind_dir"": 330, ""wind_spd"": 13, ""gate"": ""C1"", ""route"": ""Alpha, Golf, Lima""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> N6233N, <ALT> 5000ft, <RWY> 14, <DIST> 9.9NM [Pilot]: Greensboro Approach, <F#> N6233N, level 6000 feet, inbound for landing.","[ATC]: N6233N, radar contact, descend and maintain 5000, expect ILS Runway 14.","{""callsign"": ""N6233N"", ""pilot_alt"": 6000, ""assign_alt"": 5000, ""dist_nm"": 9.9, ""dist_mi"": 10, ""rwy"": ""14"", ""hs_rwy"": ""32"", ""wind_dir"": 250, ""wind_spd"": 13, ""gate"": ""A3"", ""route"": ""Golf, Echo""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> N9449R, <ALT> 5000ft, <RWY> 23R, <DIST> 22.4NM [Pilot]: Greensboro Approach, <F#> N9449R, level 9000 feet, inbound for landing.","[ATC]: N9449R, radar contact, descend and maintain 5000, expect ILS Runway 23R.","{""callsign"": ""N9449R"", ""pilot_alt"": 9000, ""assign_alt"": 5000, ""dist_nm"": 22.4, ""dist_mi"": 15, ""rwy"": ""23R"", ""hs_rwy"": ""23L"", ""wind_dir"": 290, ""wind_spd"": 10, ""gate"": ""B6"", ""route"": ""Charlie, Juliet, Hotel""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> UAL277, <ALT> 6000ft, <RWY> 05L, <DIST> 4.7NM [Pilot]: Greensboro Approach, <F#> UAL277, level 9000 feet, inbound for landing.","[ATC]: UAL277, radar contact, descend and maintain 6000, expect ILS Runway 05L.","{""callsign"": ""UAL277"", ""pilot_alt"": 9000, ""assign_alt"": 6000, ""dist_nm"": 4.7, ""dist_mi"": 5, ""rwy"": ""05L"", ""hs_rwy"": ""32"", ""wind_dir"": 300, ""wind_spd"": 14, ""gate"": ""A3"", ""route"": ""Bravo, Kilo""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> ASA8671, <TXWY> Charlie, Delta, Juliet, <GATE> B4 [Pilot]: Greensboro Ground, <F#> ASA8671, clear of active, request taxi to Gate <GATE> B4.","[ATC]: ASA8671, taxi to Gate B4 via Charlie, Delta, Juliet.","{""callsign"": ""ASA8671"", ""pilot_alt"": 6000, ""assign_alt"": 6000, ""dist_nm"": 15.4, ""dist_mi"": 15, ""rwy"": ""14"", ""hs_rwy"": ""05L"", ""wind_dir"": 330, ""wind_spd"": 4, ""gate"": ""B4"", ""route"": ""Charlie, Delta, Juliet""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> DAL2132, <TXWY> Golf, Charlie, Hotel, <GATE> A3 [Pilot]: Greensboro Ground, <F#> DAL2132, clear of active, request taxi to Gate <GATE> A3.","[ATC]: DAL2132, taxi to Gate A3 via Golf, Charlie, Hotel.","{""callsign"": ""DAL2132"", ""pilot_alt"": 6000, ""assign_alt"": 6000, ""dist_nm"": 22.9, ""dist_mi"": 15, ""rwy"": ""05R"", ""hs_rwy"": ""05L"", ""wind_dir"": 300, ""wind_spd"": 4, ""gate"": ""A3"", ""route"": ""Golf, Charlie, Hotel""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> UAL3875, <WIND> 240 at 9, <RWY> 32, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> UAL3875, <DIST> 15 miles out.","[ATC]: UAL3875, wind 240 at 9, Runway 32 cleared to land.","{""callsign"": ""UAL3875"", ""pilot_alt"": 7000, ""assign_alt"": 5000, ""dist_nm"": 17.4, ""dist_mi"": 15, ""rwy"": ""32"", ""hs_rwy"": ""05L"", ""wind_dir"": 240, ""wind_spd"": 9, ""gate"": ""C5"", ""route"": ""Echo, Golf, Bravo""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> N5928Y, <WIND> 300 at 8, <RWY> 23L, <DIST> 5mi [Pilot]: Greensboro Tower, <F#> N5928Y, <DIST> 5 miles out.","[ATC]: N5928Y, wind 300 at 8, Runway 23L cleared to land.","{""callsign"": ""N5928Y"", ""pilot_alt"": 8000, ""assign_alt"": 3000, ""dist_nm"": 4.8, ""dist_mi"": 5, ""rwy"": ""23L"", ""hs_rwy"": ""05R"", ""wind_dir"": 300, ""wind_spd"": 8, ""gate"": ""C3"", ""route"": ""Lima, Hotel, Delta""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> JBU192, <ALT> 6000ft, <RWY> 23R, <DIST> 5.6NM [Pilot]: Greensboro Approach, <F#> JBU192, level 10000 feet, inbound for landing.","[ATC]: JBU192, radar contact, descend and maintain 6000, expect ILS Runway 23R.","{""callsign"": ""JBU192"", ""pilot_alt"": 10000, ""assign_alt"": 6000, ""dist_nm"": 5.6, ""dist_mi"": 6, ""rwy"": ""23R"", ""hs_rwy"": ""32"", ""wind_dir"": 320, ""wind_spd"": 7, ""gate"": ""A3"", ""route"": ""Delta, Kilo, Bravo""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> ASA458, <ALT> 5000ft, <RWY> 32, <DIST> 21.1NM [Pilot]: Greensboro Approach, <F#> ASA458, level 6000 feet, inbound for landing.","[ATC]: ASA458, radar contact, descend and maintain 5000, expect ILS Runway 32.","{""callsign"": ""ASA458"", ""pilot_alt"": 6000, ""assign_alt"": 5000, ""dist_nm"": 21.1, ""dist_mi"": 15, ""rwy"": ""32"", ""hs_rwy"": ""05R"", ""wind_dir"": 250, ""wind_spd"": 5, ""gate"": ""D4"", ""route"": ""Charlie, Alpha""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> SWA3667, <GATE> B2, <RWY> 32, <TXWY> Kilo, Alpha, Echo, <HSRWY> 05R [Pilot]: Greensboro Ground, <F#> SWA3667, at Gate <GATE> B2, request taxi to Runway <RWY> 32.","[ATC]: SWA3667, taxi to Runway 32 via Kilo, Alpha, Echo, hold short of Runway 05R.","{""callsign"": ""SWA3667"", ""pilot_alt"": 9000, ""assign_alt"": 5000, ""dist_nm"": 7.1, ""dist_mi"": 7, ""rwy"": ""32"", ""hs_rwy"": ""05R"", ""wind_dir"": 210, ""wind_spd"": 6, ""gate"": ""B2"", ""route"": ""Kilo, Alpha, Echo""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> N6026J, <ALT> 4000ft, <RWY> 32, <DIST> 22.2NM [Pilot]: Greensboro Approach, <F#> N6026J, level 6000 feet, inbound for landing.","[ATC]: N6026J, radar contact, descend and maintain 4000, expect ILS Runway 32.","{""callsign"": ""N6026J"", ""pilot_alt"": 6000, ""assign_alt"": 4000, ""dist_nm"": 22.2, ""dist_mi"": 15, ""rwy"": ""32"", ""hs_rwy"": ""23R"", ""wind_dir"": 220, ""wind_spd"": 5, ""gate"": ""B6"", ""route"": ""Hotel, Delta, Juliet""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> JBU7851, <GATE> C3, <RWY> 23R, <TXWY> Lima, Alpha, <HSRWY> 05L [Pilot]: Greensboro Ground, <F#> JBU7851, at Gate <GATE> C3, request taxi to Runway <RWY> 23R.","[ATC]: JBU7851, taxi to Runway 23R via Lima, Alpha, hold short of Runway 05L.","{""callsign"": ""JBU7851"", ""pilot_alt"": 7000, ""assign_alt"": 5000, ""dist_nm"": 3.5, ""dist_mi"": 4, ""rwy"": ""23R"", ""hs_rwy"": ""05L"", ""wind_dir"": 250, ""wind_spd"": 15, ""gate"": ""C3"", ""route"": ""Lima, Alpha""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> AAL8043, <GATE> A3, <RWY> 23L, <TXWY> Delta, Juliet, Charlie, <HSRWY> 14 [Pilot]: Greensboro Ground, <F#> AAL8043, at Gate <GATE> A3, request taxi to Runway <RWY> 23L.","[ATC]: AAL8043, taxi to Runway 23L via Delta, Juliet, Charlie, hold short of Runway 14.","{""callsign"": ""AAL8043"", ""pilot_alt"": 10000, ""assign_alt"": 4000, ""dist_nm"": 20.6, ""dist_mi"": 15, ""rwy"": ""23L"", ""hs_rwy"": ""14"", ""wind_dir"": 280, ""wind_spd"": 13, ""gate"": ""A3"", ""route"": ""Delta, Juliet, Charlie""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> FFT6306, <TXWY> Hotel, Foxtrot, <GATE> A5 [Pilot]: Greensboro Ground, <F#> FFT6306, clear of active, request taxi to Gate <GATE> A5.","[ATC]: FFT6306, taxi to Gate A5 via Hotel, Foxtrot.","{""callsign"": ""FFT6306"", ""pilot_alt"": 7000, ""assign_alt"": 3000, ""dist_nm"": 3.3, ""dist_mi"": 3, ""rwy"": ""05L"", ""hs_rwy"": ""32"", ""wind_dir"": 330, ""wind_spd"": 11, ""gate"": ""A5"", ""route"": ""Hotel, Foxtrot""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> N1415Y, <TXWY> Alpha, Juliet, <GATE> D2 [Pilot]: Greensboro Ground, <F#> N1415Y, clear of active, request taxi to Gate <GATE> D2.","[ATC]: N1415Y, taxi to Gate D2 via Alpha, Juliet.","{""callsign"": ""N1415Y"", ""pilot_alt"": 7000, ""assign_alt"": 6000, ""dist_nm"": 3.2, ""dist_mi"": 3, ""rwy"": ""23R"", ""hs_rwy"": ""23L"", ""wind_dir"": 270, ""wind_spd"": 10, ""gate"": ""D2"", ""route"": ""Alpha, Juliet""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> FFT8218, <TXWY> Delta, Golf, <GATE> D4 [Pilot]: Greensboro Ground, <F#> FFT8218, clear of active, request taxi to Gate <GATE> D4.","[ATC]: FFT8218, taxi to Gate D4 via Delta, Golf.","{""callsign"": ""FFT8218"", ""pilot_alt"": 6000, ""assign_alt"": 6000, ""dist_nm"": 11.9, ""dist_mi"": 12, ""rwy"": ""05L"", ""hs_rwy"": ""32"", ""wind_dir"": 260, ""wind_spd"": 14, ""gate"": ""D4"", ""route"": ""Delta, Golf""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> DAL198, <WIND> 210 at 14, <RWY> 05L, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> DAL198, <DIST> 15 miles out.","[ATC]: DAL198, wind 210 at 14, Runway 05L cleared to land.","{""callsign"": ""DAL198"", ""pilot_alt"": 9000, ""assign_alt"": 4000, ""dist_nm"": 18.7, ""dist_mi"": 15, ""rwy"": ""05L"", ""hs_rwy"": ""05R"", ""wind_dir"": 210, ""wind_spd"": 14, ""gate"": ""D4"", ""route"": ""Hotel, Charlie, Delta""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> N2220J, <TXWY> Juliet, Alpha, Echo, <GATE> D2 [Pilot]: Greensboro Ground, <F#> N2220J, clear of active, request taxi to Gate <GATE> D2.","[ATC]: N2220J, taxi to Gate D2 via Juliet, Alpha, Echo.","{""callsign"": ""N2220J"", ""pilot_alt"": 8000, ""assign_alt"": 4000, ""dist_nm"": 15.2, ""dist_mi"": 15, ""rwy"": ""05R"", ""hs_rwy"": ""23R"", ""wind_dir"": 290, ""wind_spd"": 10, ""gate"": ""D2"", ""route"": ""Juliet, Alpha, Echo""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> UAL7496, <TXWY> Lima, Echo, Golf, <GATE> C5 [Pilot]: Greensboro Ground, <F#> UAL7496, clear of active, request taxi to Gate <GATE> C5.","[ATC]: UAL7496, taxi to Gate C5 via Lima, Echo, Golf.","{""callsign"": ""UAL7496"", ""pilot_alt"": 8000, ""assign_alt"": 5000, ""dist_nm"": 20.7, ""dist_mi"": 15, ""rwy"": ""23L"", ""hs_rwy"": ""14"", ""wind_dir"": 250, ""wind_spd"": 16, ""gate"": ""C5"", ""route"": ""Lima, Echo, Golf""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> UAL6614, <WIND> 290 at 5, <RWY> 05L, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> UAL6614, <DIST> 15 miles out.","[ATC]: UAL6614, wind 290 at 5, Runway 05L cleared to land.","{""callsign"": ""UAL6614"", ""pilot_alt"": 10000, ""assign_alt"": 4000, ""dist_nm"": 22.1, ""dist_mi"": 15, ""rwy"": ""05L"", ""hs_rwy"": ""23L"", ""wind_dir"": 290, ""wind_spd"": 5, ""gate"": ""B2"", ""route"": ""Juliet, Golf""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> UAL3071, <WIND> 280 at 13, <RWY> 05R, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> UAL3071, <DIST> 15 miles out.","[ATC]: UAL3071, wind 280 at 13, Runway 05R cleared to land.","{""callsign"": ""UAL3071"", ""pilot_alt"": 10000, ""assign_alt"": 3000, ""dist_nm"": 17.1, ""dist_mi"": 15, ""rwy"": ""05R"", ""hs_rwy"": ""05L"", ""wind_dir"": 280, ""wind_spd"": 13, ""gate"": ""A1"", ""route"": ""Echo, Foxtrot, Bravo""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> UAL8044, <TXWY> Bravo, Golf, <GATE> C5 [Pilot]: Greensboro Ground, <F#> UAL8044, clear of active, request taxi to Gate <GATE> C5.","[ATC]: UAL8044, taxi to Gate C5 via Bravo, Golf.","{""callsign"": ""UAL8044"", ""pilot_alt"": 6000, ""assign_alt"": 6000, ""dist_nm"": 8.8, ""dist_mi"": 9, ""rwy"": ""05L"", ""hs_rwy"": ""05R"", ""wind_dir"": 310, ""wind_spd"": 16, ""gate"": ""C5"", ""route"": ""Bravo, Golf""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> N5417P, <WIND> 250 at 4, <RWY> 23R, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> N5417P, <DIST> 15 miles out.","[ATC]: N5417P, wind 250 at 4, Runway 23R cleared to land.","{""callsign"": ""N5417P"", ""pilot_alt"": 9000, ""assign_alt"": 3000, ""dist_nm"": 15.8, ""dist_mi"": 15, ""rwy"": ""23R"", ""hs_rwy"": ""05R"", ""wind_dir"": 250, ""wind_spd"": 4, ""gate"": ""B6"", ""route"": ""Juliet, Hotel, Lima""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> ASA5212, <GATE> D2, <RWY> 05R, <TXWY> Charlie, Juliet, Echo, <HSRWY> 14 [Pilot]: Greensboro Ground, <F#> ASA5212, at Gate <GATE> D2, request taxi to Runway <RWY> 05R.","[ATC]: ASA5212, taxi to Runway 05R via Charlie, Juliet, Echo, hold short of Runway 14.","{""callsign"": ""ASA5212"", ""pilot_alt"": 9000, ""assign_alt"": 6000, ""dist_nm"": 13.1, ""dist_mi"": 13, ""rwy"": ""05R"", ""hs_rwy"": ""14"", ""wind_dir"": 200, ""wind_spd"": 6, ""gate"": ""D2"", ""route"": ""Charlie, Juliet, Echo""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> FFT1444, <TXWY> Delta, Foxtrot, Charlie, <GATE> B4 [Pilot]: Greensboro Ground, <F#> FFT1444, clear of active, request taxi to Gate <GATE> B4.","[ATC]: FFT1444, taxi to Gate B4 via Delta, Foxtrot, Charlie.","{""callsign"": ""FFT1444"", ""pilot_alt"": 9000, ""assign_alt"": 3000, ""dist_nm"": 8.4, ""dist_mi"": 8, ""rwy"": ""14"", ""hs_rwy"": ""23L"", ""wind_dir"": 200, ""wind_spd"": 10, ""gate"": ""B4"", ""route"": ""Delta, Foxtrot, Charlie""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> N9570B, <GATE> B4, <RWY> 32, <TXWY> Kilo, Delta, Golf, <HSRWY> 05R [Pilot]: Greensboro Ground, <F#> N9570B, at Gate <GATE> B4, request taxi to Runway <RWY> 32.","[ATC]: N9570B, taxi to Runway 32 via Kilo, Delta, Golf, hold short of Runway 05R.","{""callsign"": ""N9570B"", ""pilot_alt"": 8000, ""assign_alt"": 6000, ""dist_nm"": 5.7, ""dist_mi"": 6, ""rwy"": ""32"", ""hs_rwy"": ""05R"", ""wind_dir"": 300, ""wind_spd"": 10, ""gate"": ""B4"", ""route"": ""Kilo, Delta, Golf""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> ASA8006, <WIND> 320 at 14, <RWY> 23L, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> ASA8006, <DIST> 15 miles out.","[ATC]: ASA8006, wind 320 at 14, Runway 23L cleared to land.","{""callsign"": ""ASA8006"", ""pilot_alt"": 8000, ""assign_alt"": 4000, ""dist_nm"": 17.4, ""dist_mi"": 15, ""rwy"": ""23L"", ""hs_rwy"": ""05R"", ""wind_dir"": 320, ""wind_spd"": 14, ""gate"": ""C1"", ""route"": ""Lima, Hotel, Foxtrot""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> FFT473, <ALT> 4000ft, <RWY> 05L, <DIST> 18.5NM [Pilot]: Greensboro Approach, <F#> FFT473, level 10000 feet, inbound for landing.","[ATC]: FFT473, radar contact, descend and maintain 4000, expect ILS Runway 05L.","{""callsign"": ""FFT473"", ""pilot_alt"": 10000, ""assign_alt"": 4000, ""dist_nm"": 18.5, ""dist_mi"": 15, ""rwy"": ""05L"", ""hs_rwy"": ""23R"", ""wind_dir"": 200, ""wind_spd"": 10, ""gate"": ""A3"", ""route"": ""Hotel, Alpha""}"
