split,row_id,template,source_prompt,source_target,system_message,user_message,assistant_message,meta_json
val,122,ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> DAL1038, <TXWY> Golf, Delta, <GATE> B6 [Pilot]: Greensboro Ground, <F#> DAL1038, clear of active, request taxi to Gate <GATE> B6.","[ATC]: DAL1038, taxi to Gate B6 via Golf, Delta.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Ground, DAL1038, clear of active, request taxi to Gate B6.
Structured context:
- callsign: DAL1038
- runway: 32
- taxi_route: Golf, Delta
- gate: B6
- wind_dir_deg: 250
- wind_spd_kt: 14
- distance_mi: 3
- distance_nm: 3.3
- pilot_alt_ft: 8000
- assigned_alt_ft: 5000
- hold_short_runway: 14
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: DAL1038, taxi to Gate B6 via Golf, Delta.
SLOT_GROUNDING: callsign=DAL1038; runway=32; taxiway=GOLF,DELTA; heading=NA; altitude_ft=5000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=14; cross_runway=NA","{""callsign"": ""DAL1038"", ""pilot_alt"": 8000, ""assign_alt"": 5000, ""dist_nm"": 3.3, ""dist_mi"": 3, ""rwy"": ""32"", ""hs_rwy"": ""14"", ""wind_dir"": 250, ""wind_spd"": 14, ""gate"": ""B6"", ""route"": ""Golf, Delta""}"
val,123,tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> DAL7064, <WIND> 230 at 13, <RWY> 23L, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> DAL7064, <DIST> 15 miles out.","[ATC]: DAL7064, wind 230 at 13, Runway 23L cleared to land.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Tower, DAL7064, 15 miles out.
Structured context:
- callsign: DAL7064
- runway: 23L
- taxi_route: Lima, Delta, Juliet
- gate: C5
- wind_dir_deg: 230
- wind_spd_kt: 13
- distance_mi: 15
- distance_nm: 18.2
- pilot_alt_ft: 6000
- assigned_alt_ft: 5000
- hold_short_runway: 32
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: DAL7064, wind 230 at 13, Runway 23L cleared to land.
SLOT_GROUNDING: callsign=DAL7064; runway=23L; taxiway=LIMA,DELTA,JULIET; heading=NA; altitude_ft=5000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=32; cross_runway=NA","{""callsign"": ""DAL7064"", ""pilot_alt"": 6000, ""assign_alt"": 5000, ""dist_nm"": 18.2, ""dist_mi"": 15, ""rwy"": ""23L"", ""hs_rwy"": ""32"", ""wind_dir"": 230, ""wind_spd"": 13, ""gate"": ""C5"", ""route"": ""Lima, Delta, Juliet""}"
val,124,approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> JBU722, <ALT> 3000ft, <RWY> 05R, <DIST> 10.3NM [Pilot]: Greensboro Approach, <F#> JBU722, level 10000 feet, inbound for landing.","[ATC]: JBU722, radar contact, descend and maintain 3000, expect ILS Runway 05R.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Approach, JBU722, level 10000 feet, inbound for landing.
Structured context:
- callsign: JBU722
- runway: 05R
- taxi_route: Lima, Delta, Foxtrot
- gate: D2
- wind_dir_deg: 270
- wind_spd_kt: 4
- distance_mi: 10
- distance_nm: 10.3
- pilot_alt_ft: 10000
- assigned_alt_ft: 3000
- hold_short_runway: 05L
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: JBU722, radar contact, descend and maintain 3000, expect ILS Runway 05R.
SLOT_GROUNDING: callsign=JBU722; runway=05R; taxiway=LIMA,DELTA,FOXTROT; heading=NA; altitude_ft=3000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=05L; cross_runway=NA","{""callsign"": ""JBU722"", ""pilot_alt"": 10000, ""assign_alt"": 3000, ""dist_nm"": 10.3, ""dist_mi"": 10, ""rwy"": ""05R"", ""hs_rwy"": ""05L"", ""wind_dir"": 270, ""wind_spd"": 4, ""gate"": ""D2"", ""route"": ""Lima, Delta, Foxtrot""}"
val,125,ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> ASA7696, <GATE> C5, <RWY> 32, <TXWY> Echo, Kilo, Juliet, <HSRWY> 23R [Pilot]: Greensboro Ground, <F#> ASA7696, at Gate <GATE> C5, request taxi to Runway <RWY> 32.","[ATC]: ASA7696, taxi to Runway 32 via Echo, Kilo, Juliet, hold short of Runway 23R.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Ground, ASA7696, at Gate C5, request taxi to Runway 32.
Structured context:
- callsign: ASA7696
- runway: 32
- taxi_route: Echo, Kilo, Juliet
- gate: C5
- wind_dir_deg: 210
- wind_spd_kt: 15
- distance_mi: 4
- distance_nm: 3.9
- pilot_alt_ft: 9000
- assigned_alt_ft: 3000
- hold_short_runway: 23R
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: ASA7696, taxi to Runway 32 via Echo, Kilo, Juliet, hold short of Runway 23R.
SLOT_GROUNDING: callsign=ASA7696; runway=23R,32; taxiway=ECHO,KILO,JULIET; heading=NA; altitude_ft=3000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=23R; cross_runway=NA","{""callsign"": ""ASA7696"", ""pilot_alt"": 9000, ""assign_alt"": 3000, ""dist_nm"": 3.9, ""dist_mi"": 4, ""rwy"": ""32"", ""hs_rwy"": ""23R"", ""wind_dir"": 210, ""wind_spd"": 15, ""gate"": ""C5"", ""route"": ""Echo, Kilo, Juliet""}"
val,126,approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> AAL4290, <ALT> 3000ft, <RWY> 32, <DIST> 11.2NM [Pilot]: Greensboro Approach, <F#> AAL4290, level 7000 feet, inbound for landing.","[ATC]: AAL4290, radar contact, descend and maintain 3000, expect ILS Runway 32.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Approach, AAL4290, level 7000 feet, inbound for landing.
Structured context:
- callsign: AAL4290
- runway: 32
- taxi_route: Golf, Delta
- gate: B6
- wind_dir_deg: 260
- wind_spd_kt: 15
- distance_mi: 11
- distance_nm: 11.2
- pilot_alt_ft: 7000
- assigned_alt_ft: 3000
- hold_short_runway: 05L
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: AAL4290, radar contact, descend and maintain 3000, expect ILS Runway 32.
SLOT_GROUNDING: callsign=AAL4290; runway=32; taxiway=GOLF,DELTA; heading=NA; altitude_ft=3000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=05L; cross_runway=NA","{""callsign"": ""AAL4290"", ""pilot_alt"": 7000, ""assign_alt"": 3000, ""dist_nm"": 11.2, ""dist_mi"": 11, ""rwy"": ""32"", ""hs_rwy"": ""05L"", ""wind_dir"": 260, ""wind_spd"": 15, ""gate"": ""B6"", ""route"": ""Golf, Delta""}"
val,127,ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> JBU1947, <TXWY> Charlie, Bravo, Kilo, <GATE> C1 [Pilot]: Greensboro Ground, <F#> JBU1947, clear of active, request taxi to Gate <GATE> C1.","[ATC]: JBU1947, taxi to Gate C1 via Charlie, Bravo, Kilo.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Ground, JBU1947, clear of active, request taxi to Gate C1.
Structured context:
- callsign: JBU1947
- runway: 32
- taxi_route: Charlie, Bravo, Kilo
- gate: C1
- wind_dir_deg: 280
- wind_spd_kt: 16
- distance_mi: 15
- distance_nm: 15.1
- pilot_alt_ft: 9000
- assigned_alt_ft: 6000
- hold_short_runway: 05L
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: JBU1947, taxi to Gate C1 via Charlie, Bravo, Kilo.
SLOT_GROUNDING: callsign=JBU1947; runway=32; taxiway=CHARLIE,BRAVO,KILO; heading=NA; altitude_ft=6000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=05L; cross_runway=NA","{""callsign"": ""JBU1947"", ""pilot_alt"": 9000, ""assign_alt"": 6000, ""dist_nm"": 15.1, ""dist_mi"": 15, ""rwy"": ""32"", ""hs_rwy"": ""05L"", ""wind_dir"": 280, ""wind_spd"": 16, ""gate"": ""C1"", ""route"": ""Charlie, Bravo, Kilo""}"
val,128,ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> SWA6363, <GATE> B2, <RWY> 05L, <TXWY> Golf, Hotel, Delta, <HSRWY> 23R [Pilot]: Greensboro Ground, <F#> SWA6363, at Gate <GATE> B2, request taxi to Runway <RWY> 05L.","[ATC]: SWA6363, taxi to Runway 05L via Golf, Hotel, Delta, hold short of Runway 23R.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Ground, SWA6363, at Gate B2, request taxi to Runway 05L.
Structured context:
- callsign: SWA6363
- runway: 05L
- taxi_route: Golf, Hotel, Delta
- gate: B2
- wind_dir_deg: 180
- wind_spd_kt: 10
- distance_mi: 15
- distance_nm: 20.3
- pilot_alt_ft: 6000
- assigned_alt_ft: 6000
- hold_short_runway: 23R
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: SWA6363, taxi to Runway 05L via Golf, Hotel, Delta, hold short of Runway 23R.
SLOT_GROUNDING: callsign=SWA6363; runway=05L,23R; taxiway=GOLF,HOTEL,DELTA; heading=NA; altitude_ft=6000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=23R; cross_runway=NA","{""callsign"": ""SWA6363"", ""pilot_alt"": 6000, ""assign_alt"": 6000, ""dist_nm"": 20.3, ""dist_mi"": 15, ""rwy"": ""05L"", ""hs_rwy"": ""23R"", ""wind_dir"": 180, ""wind_spd"": 10, ""gate"": ""B2"", ""route"": ""Golf, Hotel, Delta""}"
val,129,approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> SWA6913, <ALT> 5000ft, <RWY> 23L, <DIST> 5.9NM [Pilot]: Greensboro Approach, <F#> SWA6913, level 7000 feet, inbound for landing.","[ATC]: SWA6913, radar contact, descend and maintain 5000, expect ILS Runway 23L.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Approach, SWA6913, level 7000 feet, inbound for landing.
Structured context:
- callsign: SWA6913
- runway: 23L
- taxi_route: Delta, Hotel
- gate: A3
- wind_dir_deg: 290
- wind_spd_kt: 10
- distance_mi: 6
- distance_nm: 5.9
- pilot_alt_ft: 7000
- assigned_alt_ft: 5000
- hold_short_runway: 32
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: SWA6913, radar contact, descend and maintain 5000, expect ILS Runway 23L.
SLOT_GROUNDING: callsign=SWA6913; runway=23L; taxiway=DELTA,HOTEL; heading=NA; altitude_ft=5000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=32; cross_runway=NA","{""callsign"": ""SWA6913"", ""pilot_alt"": 7000, ""assign_alt"": 5000, ""dist_nm"": 5.9, ""dist_mi"": 6, ""rwy"": ""23L"", ""hs_rwy"": ""32"", ""wind_dir"": 290, ""wind_spd"": 10, ""gate"": ""A3"", ""route"": ""Delta, Hotel""}"
val,130,ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> ASA3364, <GATE> B6, <RWY> 05R, <TXWY> Juliet, Bravo, <HSRWY> 23L [Pilot]: Greensboro Ground, <F#> ASA3364, at Gate <GATE> B6, request taxi to Runway <RWY> 05R.","[ATC]: ASA3364, taxi to Runway 05R via Juliet, Bravo, hold short of Runway 23L.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Ground, ASA3364, at Gate B6, request taxi to Runway 05R.
Structured context:
- callsign: ASA3364
- runway: 05R
- taxi_route: Juliet, Bravo
- gate: B6
- wind_dir_deg: 180
- wind_spd_kt: 5
- distance_mi: 15
- distance_nm: 21.2
- pilot_alt_ft: 9000
- assigned_alt_ft: 4000
- hold_short_runway: 23L
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: ASA3364, taxi to Runway 05R via Juliet, Bravo, hold short of Runway 23L.
SLOT_GROUNDING: callsign=ASA3364; runway=05R,23L; taxiway=JULIET,BRAVO; heading=NA; altitude_ft=4000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=23L; cross_runway=NA","{""callsign"": ""ASA3364"", ""pilot_alt"": 9000, ""assign_alt"": 4000, ""dist_nm"": 21.2, ""dist_mi"": 15, ""rwy"": ""05R"", ""hs_rwy"": ""23L"", ""wind_dir"": 180, ""wind_spd"": 5, ""gate"": ""B6"", ""route"": ""Juliet, Bravo""}"
val,131,approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> AAL8694, <ALT> 4000ft, <RWY> 23R, <DIST> 22.9NM [Pilot]: Greensboro Approach, <F#> AAL8694, level 10000 feet, inbound for landing.","[ATC]: AAL8694, radar contact, descend and maintain 4000, expect ILS Runway 23R.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Approach, AAL8694, level 10000 feet, inbound for landing.
Structured context:
- callsign: AAL8694
- runway: 23R
- taxi_route: Echo, Delta
- gate: A3
- wind_dir_deg: 220
- wind_spd_kt: 7
- distance_mi: 15
- distance_nm: 22.9
- pilot_alt_ft: 10000
- assigned_alt_ft: 4000
- hold_short_runway: 23L
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: AAL8694, radar contact, descend and maintain 4000, expect ILS Runway 23R.
SLOT_GROUNDING: callsign=AAL8694; runway=23R; taxiway=ECHO,DELTA; heading=NA; altitude_ft=4000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=23L; cross_runway=NA","{""callsign"": ""AAL8694"", ""pilot_alt"": 10000, ""assign_alt"": 4000, ""dist_nm"": 22.9, ""dist_mi"": 15, ""rwy"": ""23R"", ""hs_rwy"": ""23L"", ""wind_dir"": 220, ""wind_spd"": 7, ""gate"": ""A3"", ""route"": ""Echo, Delta""}"
val,132,approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> UAL7700, <ALT> 4000ft, <RWY> 05R, <DIST> 10.0NM [Pilot]: Greensboro Approach, <F#> UAL7700, level 7000 feet, inbound for landing.","[ATC]: UAL7700, radar contact, descend and maintain 4000, expect ILS Runway 05R.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Approach, UAL7700, level 7000 feet, inbound for landing.
Structured context:
- callsign: UAL7700
- runway: 05R
- taxi_route: Hotel, Delta, Alpha
- gate: B6
- wind_dir_deg: 300
- wind_spd_kt: 4
- distance_mi: 10
- distance_nm: 10.0
- pilot_alt_ft: 7000
- assigned_alt_ft: 4000
- hold_short_runway: 32
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: UAL7700, radar contact, descend and maintain 4000, expect ILS Runway 05R.
SLOT_GROUNDING: callsign=UAL7700; runway=05R; taxiway=HOTEL,DELTA,ALPHA; heading=NA; altitude_ft=4000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=32; cross_runway=NA","{""callsign"": ""UAL7700"", ""pilot_alt"": 7000, ""assign_alt"": 4000, ""dist_nm"": 10.0, ""dist_mi"": 10, ""rwy"": ""05R"", ""hs_rwy"": ""32"", ""wind_dir"": 300, ""wind_spd"": 4, ""gate"": ""B6"", ""route"": ""Hotel, Delta, Alpha""}"
val,133,ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> DAL4558, <GATE> C1, <RWY> 05R, <TXWY> Juliet, Bravo, <HSRWY> 05L [Pilot]: Greensboro Ground, <F#> DAL4558, at Gate <GATE> C1, request taxi to Runway <RWY> 05R.","[ATC]: DAL4558, taxi to Runway 05R via Juliet, Bravo, hold short of Runway 05L.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Ground, DAL4558, at Gate C1, request taxi to Runway 05R.
Structured context:
- callsign: DAL4558
- runway: 05R
- taxi_route: Juliet, Bravo
- gate: C1
- wind_dir_deg: 230
- wind_spd_kt: 12
- distance_mi: 15
- distance_nm: 17.6
- pilot_alt_ft: 9000
- assigned_alt_ft: 5000
- hold_short_runway: 05L
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: DAL4558, taxi to Runway 05R via Juliet, Bravo, hold short of Runway 05L.
SLOT_GROUNDING: callsign=DAL4558; runway=05L,05R; taxiway=JULIET,BRAVO; heading=NA; altitude_ft=5000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=05L; cross_runway=NA","{""callsign"": ""DAL4558"", ""pilot_alt"": 9000, ""assign_alt"": 5000, ""dist_nm"": 17.6, ""dist_mi"": 15, ""rwy"": ""05R"", ""hs_rwy"": ""05L"", ""wind_dir"": 230, ""wind_spd"": 12, ""gate"": ""C1"", ""route"": ""Juliet, Bravo""}"
