split,row_id,template,source_prompt,source_target,system_message,user_message,assistant_message,meta_json
test,179,ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> N9887A, <TXWY> Hotel, Charlie, Juliet, <GATE> D2 [Pilot]: Greensboro Ground, <F#> N9887A, clear of active, request taxi to Gate <GATE> D2.","[ATC]: N9887A, taxi to Gate D2 via Hotel, Charlie, Juliet.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Ground, N9887A, clear of active, request taxi to Gate D2.
Structured context:
- callsign: N9887A
- runway: 23L
- taxi_route: Hotel, Charlie, Juliet
- gate: D2
- wind_dir_deg: 300
- wind_spd_kt: 14
- distance_mi: 12
- distance_nm: 12.3
- pilot_alt_ft: 7000
- assigned_alt_ft: 6000
- hold_short_runway: 05L
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: N9887A, taxi to Gate D2 via Hotel, Charlie, Juliet.
SLOT_GROUNDING: callsign=N9887A; runway=23L; taxiway=HOTEL,CHARLIE,JULIET; heading=NA; altitude_ft=6000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=05L; cross_runway=NA","{""callsign"": ""N9887A"", ""pilot_alt"": 7000, ""assign_alt"": 6000, ""dist_nm"": 12.3, ""dist_mi"": 12, ""rwy"": ""23L"", ""hs_rwy"": ""05L"", ""wind_dir"": 300, ""wind_spd"": 14, ""gate"": ""D2"", ""route"": ""Hotel, Charlie, Juliet""}"
test,180,ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> N6550G, <TXWY> Charlie, Delta, <GATE> D2 [Pilot]: Greensboro Ground, <F#> N6550G, clear of active, request taxi to Gate <GATE> D2.","[ATC]: N6550G, taxi to Gate D2 via Charlie, Delta.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Ground, N6550G, clear of active, request taxi to Gate D2.
Structured context:
- callsign: N6550G
- runway: 05R
- taxi_route: Charlie, Delta
- gate: D2
- wind_dir_deg: 230
- wind_spd_kt: 12
- distance_mi: 15
- distance_nm: 16.0
- pilot_alt_ft: 7000
- assigned_alt_ft: 6000
- hold_short_runway: 05L
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: N6550G, taxi to Gate D2 via Charlie, Delta.
SLOT_GROUNDING: callsign=N6550G; runway=05R; taxiway=CHARLIE,DELTA; heading=NA; altitude_ft=6000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=05L; cross_runway=NA","{""callsign"": ""N6550G"", ""pilot_alt"": 7000, ""assign_alt"": 6000, ""dist_nm"": 16.0, ""dist_mi"": 15, ""rwy"": ""05R"", ""hs_rwy"": ""05L"", ""wind_dir"": 230, ""wind_spd"": 12, ""gate"": ""D2"", ""route"": ""Charlie, Delta""}"
test,181,tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> DAL3730, <WIND> 280 at 16, <RWY> 23L, <DIST> 9mi [Pilot]: Greensboro Tower, <F#> DAL3730, <DIST> 9 miles out.","[ATC]: DAL3730, wind 280 at 16, Runway 23L cleared to land.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Tower, DAL3730, 9 miles out.
Structured context:
- callsign: DAL3730
- runway: 23L
- taxi_route: Foxtrot, Bravo, Alpha
- gate: C3
- wind_dir_deg: 280
- wind_spd_kt: 16
- distance_mi: 9
- distance_nm: 8.8
- pilot_alt_ft: 7000
- assigned_alt_ft: 4000
- hold_short_runway: 14
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: DAL3730, wind 280 at 16, Runway 23L cleared to land.
SLOT_GROUNDING: callsign=DAL3730; runway=23L; taxiway=FOXTROT,BRAVO,ALPHA; heading=NA; altitude_ft=4000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=14; cross_runway=NA","{""callsign"": ""DAL3730"", ""pilot_alt"": 7000, ""assign_alt"": 4000, ""dist_nm"": 8.8, ""dist_mi"": 9, ""rwy"": ""23L"", ""hs_rwy"": ""14"", ""wind_dir"": 280, ""wind_spd"": 16, ""gate"": ""C3"", ""route"": ""Foxtrot, Bravo, Alpha""}"
test,182,approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> N6612U, <ALT> 6000ft, <RWY> 32, <DIST> 6.0NM [Pilot]: Greensboro Approach, <F#> N6612U, level 7000 feet, inbound for landing.","[ATC]: N6612U, radar contact, descend and maintain 6000, expect ILS Runway 32.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Approach, N6612U, level 7000 feet, inbound for landing.
Structured context:
- callsign: N6612U
- runway: 32
- taxi_route: Hotel, Foxtrot, Bravo
- gate: B2
- wind_dir_deg: 270
- wind_spd_kt: 14
- distance_mi: 6
- distance_nm: 6.0
- pilot_alt_ft: 7000
- assigned_alt_ft: 6000
- hold_short_runway: 23R
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: N6612U, radar contact, descend and maintain 6000, expect ILS Runway 32.
SLOT_GROUNDING: callsign=N6612U; runway=32; taxiway=HOTEL,FOXTROT,BRAVO; heading=NA; altitude_ft=6000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=23R; cross_runway=NA","{""callsign"": ""N6612U"", ""pilot_alt"": 7000, ""assign_alt"": 6000, ""dist_nm"": 6.0, ""dist_mi"": 6, ""rwy"": ""32"", ""hs_rwy"": ""23R"", ""wind_dir"": 270, ""wind_spd"": 14, ""gate"": ""B2"", ""route"": ""Hotel, Foxtrot, Bravo""}"
test,183,ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> DAL9906, <GATE> B2, <RWY> 23R, <TXWY> Echo, Alpha, Delta, <HSRWY> 05R [Pilot]: Greensboro Ground, <F#> DAL9906, at Gate <GATE> B2, request taxi to Runway <RWY> 23R.","[ATC]: DAL9906, taxi to Runway 23R via Echo, Alpha, Delta, hold short of Runway 05R.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Ground, DAL9906, at Gate B2, request taxi to Runway 23R.
Structured context:
- callsign: DAL9906
- runway: 23R
- taxi_route: Echo, Alpha, Delta
- gate: B2
- wind_dir_deg: 210
- wind_spd_kt: 5
- distance_mi: 12
- distance_nm: 11.9
- pilot_alt_ft: 10000
- assigned_alt_ft: 3000
- hold_short_runway: 05R
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: DAL9906, taxi to Runway 23R via Echo, Alpha, Delta, hold short of Runway 05R.
SLOT_GROUNDING: callsign=DAL9906; runway=05R,23R; taxiway=ECHO,ALPHA,DELTA; heading=NA; altitude_ft=3000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=05R; cross_runway=NA","{""callsign"": ""DAL9906"", ""pilot_alt"": 10000, ""assign_alt"": 3000, ""dist_nm"": 11.9, ""dist_mi"": 12, ""rwy"": ""23R"", ""hs_rwy"": ""05R"", ""wind_dir"": 210, ""wind_spd"": 5, ""gate"": ""B2"", ""route"": ""Echo, Alpha, Delta""}"
test,184,ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> AAL1513, <GATE> C5, <RWY> 14, <TXWY> Bravo, Hotel, <HSRWY> 23L [Pilot]: Greensboro Ground, <F#> AAL1513, at Gate <GATE> C5, request taxi to Runway <RWY> 14.","[ATC]: AAL1513, taxi to Runway 14 via Bravo, Hotel, hold short of Runway 23L.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Ground, AAL1513, at Gate C5, request taxi to Runway 14.
Structured context:
- callsign: AAL1513
- runway: 14
- taxi_route: Bravo, Hotel
- gate: C5
- wind_dir_deg: 190
- wind_spd_kt: 4
- distance_mi: 15
- distance_nm: 14.7
- pilot_alt_ft: 8000
- assigned_alt_ft: 5000
- hold_short_runway: 23L
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: AAL1513, taxi to Runway 14 via Bravo, Hotel, hold short of Runway 23L.
SLOT_GROUNDING: callsign=AAL1513; runway=14,23L; taxiway=BRAVO,HOTEL; heading=NA; altitude_ft=5000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=23L; cross_runway=NA","{""callsign"": ""AAL1513"", ""pilot_alt"": 8000, ""assign_alt"": 5000, ""dist_nm"": 14.7, ""dist_mi"": 15, ""rwy"": ""14"", ""hs_rwy"": ""23L"", ""wind_dir"": 190, ""wind_spd"": 4, ""gate"": ""C5"", ""route"": ""Bravo, Hotel""}"
test,185,ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> DAL2056, <TXWY> Foxtrot, Delta, Hotel, <GATE> A5 [Pilot]: Greensboro Ground, <F#> DAL2056, clear of active, request taxi to Gate <GATE> A5.","[ATC]: DAL2056, taxi to Gate A5 via Foxtrot, Delta, Hotel.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Ground, DAL2056, clear of active, request taxi to Gate A5.
Structured context:
- callsign: DAL2056
- runway: 32
- taxi_route: Foxtrot, Delta, Hotel
- gate: A5
- wind_dir_deg: 230
- wind_spd_kt: 11
- distance_mi: 13
- distance_nm: 13.0
- pilot_alt_ft: 9000
- assigned_alt_ft: 6000
- hold_short_runway: 23R
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: DAL2056, taxi to Gate A5 via Foxtrot, Delta, Hotel.
SLOT_GROUNDING: callsign=DAL2056; runway=32; taxiway=FOXTROT,DELTA,HOTEL; heading=NA; altitude_ft=6000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=23R; cross_runway=NA","{""callsign"": ""DAL2056"", ""pilot_alt"": 9000, ""assign_alt"": 6000, ""dist_nm"": 13.0, ""dist_mi"": 13, ""rwy"": ""32"", ""hs_rwy"": ""23R"", ""wind_dir"": 230, ""wind_spd"": 11, ""gate"": ""A5"", ""route"": ""Foxtrot, Delta, Hotel""}"
test,186,ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> DAL2040, <TXWY> Alpha, Golf, Kilo, <GATE> C3 [Pilot]: Greensboro Ground, <F#> DAL2040, clear of active, request taxi to Gate <GATE> C3.","[ATC]: DAL2040, taxi to Gate C3 via Alpha, Golf, Kilo.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Ground, DAL2040, clear of active, request taxi to Gate C3.
Structured context:
- callsign: DAL2040
- runway: 23L
- taxi_route: Alpha, Golf, Kilo
- gate: C3
- wind_dir_deg: 290
- wind_spd_kt: 12
- distance_mi: 7
- distance_nm: 7.3
- pilot_alt_ft: 9000
- assigned_alt_ft: 4000
- hold_short_runway: 23R
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: DAL2040, taxi to Gate C3 via Alpha, Golf, Kilo.
SLOT_GROUNDING: callsign=DAL2040; runway=23L; taxiway=ALPHA,GOLF,KILO; heading=NA; altitude_ft=4000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=23R; cross_runway=NA","{""callsign"": ""DAL2040"", ""pilot_alt"": 9000, ""assign_alt"": 4000, ""dist_nm"": 7.3, ""dist_mi"": 7, ""rwy"": ""23L"", ""hs_rwy"": ""23R"", ""wind_dir"": 290, ""wind_spd"": 12, ""gate"": ""C3"", ""route"": ""Alpha, Golf, Kilo""}"
test,187,ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> FFT7417, <GATE> B4, <RWY> 32, <TXWY> Bravo, Golf, Delta, <HSRWY> 14 [Pilot]: Greensboro Ground, <F#> FFT7417, at Gate <GATE> B4, request taxi to Runway <RWY> 32.","[ATC]: FFT7417, taxi to Runway 32 via Bravo, Golf, Delta, hold short of Runway 14.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Ground, FFT7417, at Gate B4, request taxi to Runway 32.
Structured context:
- callsign: FFT7417
- runway: 32
- taxi_route: Bravo, Golf, Delta
- gate: B4
- wind_dir_deg: 260
- wind_spd_kt: 8
- distance_mi: 6
- distance_nm: 5.5
- pilot_alt_ft: 6000
- assigned_alt_ft: 4000
- hold_short_runway: 14
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: FFT7417, taxi to Runway 32 via Bravo, Golf, Delta, hold short of Runway 14.
SLOT_GROUNDING: callsign=FFT7417; runway=14,32; taxiway=BRAVO,GOLF,DELTA; heading=NA; altitude_ft=4000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=14; cross_runway=NA","{""callsign"": ""FFT7417"", ""pilot_alt"": 6000, ""assign_alt"": 4000, ""dist_nm"": 5.5, ""dist_mi"": 6, ""rwy"": ""32"", ""hs_rwy"": ""14"", ""wind_dir"": 260, ""wind_spd"": 8, ""gate"": ""B4"", ""route"": ""Bravo, Golf, Delta""}"
test,188,approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> N529K, <ALT> 4000ft, <RWY> 32, <DIST> 19.9NM [Pilot]: Greensboro Approach, <F#> N529K, level 9000 feet, inbound for landing.","[ATC]: N529K, radar contact, descend and maintain 4000, expect ILS Runway 32.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Approach, N529K, level 9000 feet, inbound for landing.
Structured context:
- callsign: N529K
- runway: 32
- taxi_route: Golf, Bravo, Juliet
- gate: C3
- wind_dir_deg: 290
- wind_spd_kt: 10
- distance_mi: 15
- distance_nm: 19.9
- pilot_alt_ft: 9000
- assigned_alt_ft: 4000
- hold_short_runway: 23L
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: N529K, radar contact, descend and maintain 4000, expect ILS Runway 32.
SLOT_GROUNDING: callsign=N529K; runway=32; taxiway=GOLF,BRAVO,JULIET; heading=NA; altitude_ft=4000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=23L; cross_runway=NA","{""callsign"": ""N529K"", ""pilot_alt"": 9000, ""assign_alt"": 4000, ""dist_nm"": 19.9, ""dist_mi"": 15, ""rwy"": ""32"", ""hs_rwy"": ""23L"", ""wind_dir"": 290, ""wind_spd"": 10, ""gate"": ""C3"", ""route"": ""Golf, Bravo, Juliet""}"
test,189,tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> N1600B, <WIND> 180 at 13, <RWY> 23L, <DIST> 13mi [Pilot]: Greensboro Tower, <F#> N1600B, <DIST> 13 miles out.","[ATC]: N1600B, wind 180 at 13, Runway 23L cleared to land.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Tower, N1600B, 13 miles out.
Structured context:
- callsign: N1600B
- runway: 23L
- taxi_route: Kilo, Lima, Charlie
- gate: B6
- wind_dir_deg: 180
- wind_spd_kt: 13
- distance_mi: 13
- distance_nm: 13.4
- pilot_alt_ft: 7000
- assigned_alt_ft: 6000
- hold_short_runway: 05L
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: N1600B, wind 180 at 13, Runway 23L cleared to land.
SLOT_GROUNDING: callsign=N1600B; runway=23L; taxiway=KILO,LIMA,CHARLIE; heading=NA; altitude_ft=6000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=05L; cross_runway=NA","{""callsign"": ""N1600B"", ""pilot_alt"": 7000, ""assign_alt"": 6000, ""dist_nm"": 13.4, ""dist_mi"": 13, ""rwy"": ""23L"", ""hs_rwy"": ""05L"", ""wind_dir"": 180, ""wind_spd"": 13, ""gate"": ""B6"", ""route"": ""Kilo, Lima, Charlie""}"
test,190,tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> UAL8847, <WIND> 240 at 16, <RWY> 14, <DIST> 6mi [Pilot]: Greensboro Tower, <F#> UAL8847, <DIST> 6 miles out.","[ATC]: UAL8847, wind 240 at 16, Runway 14 cleared to land.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Tower, UAL8847, 6 miles out.
Structured context:
- callsign: UAL8847
- runway: 14
- taxi_route: Charlie, Echo, Foxtrot
- gate: A3
- wind_dir_deg: 240
- wind_spd_kt: 16
- distance_mi: 6
- distance_nm: 6.5
- pilot_alt_ft: 9000
- assigned_alt_ft: 6000
- hold_short_runway: 23L
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: UAL8847, wind 240 at 16, Runway 14 cleared to land.
SLOT_GROUNDING: callsign=UAL8847; runway=14; taxiway=CHARLIE,ECHO,FOXTROT; heading=NA; altitude_ft=6000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=23L; cross_runway=NA","{""callsign"": ""UAL8847"", ""pilot_alt"": 9000, ""assign_alt"": 6000, ""dist_nm"": 6.5, ""dist_mi"": 6, ""rwy"": ""14"", ""hs_rwy"": ""23L"", ""wind_dir"": 240, ""wind_spd"": 16, ""gate"": ""A3"", ""route"": ""Charlie, Echo, Foxtrot""}"
